id,text,question
116594,"Rayonun ərazisi mürəkkəb coğrafi relyefə malikdir. Alazan vadisindən başlayaraq 40–50 kilometr məsafədə hündürlük 350 metrdən 3000 metrə qədər yüksəlir. Bu da ərazidə yaşayan heyvanların növ müxtəlifliyinə və onların artıb çoxalmasına əlverişli şərait yaradır. Odur ki, respublikada mövcud olan 340 quş növündən 104-ü, 92 növ məməlidən 42-i rayon ərazisində mövcud arsallar üzrə yayılmışdır. Rayonun bioekoloji xüsusiyyətləri, o cümlədən Zaqatala meşə təsərrüfatının Car, Tala və Muxax meşəçiliklərinin orta və yuxarı meşə qurşaqları, eləcə də yay otlaqlarının bir hissəsi daxil olmaqla 30 min hektar ərazidə özəl ovçuluq təsərrüfatı yaradıla bilər. Bu təsərrüfat həmçinin həmin ərazilərdə geniş yayılmış dərman bitkilərinin tədarükü və emalı ilə də məşğul ola bilər. Dərman bitkilərinin tədarükü və emalı sənayesinin inkişafı üçün rayonun ərazisində 1000-ə qədər bitki növü, o cümlədən 50-ə qədər dərman bitkiləri mövcuddur.",Rayon ərazisində heyvanların növ müxtəlifliyinə səbəb nədir?
116595,Astara — Azərbaycan Respublikasının rayon tabeliyində olan şəhəri. Astara rayonunun inzibati mərkəzi.,Astara rayonunun inzibati mərkəzi haradır?
116595,1945-ci ildə rayon tabeli şəhər statusu almışdır. Astara şəhəri Astara çayının sol sahilində yerləşir. Bakıdan 313 km məsafədə yerləşir. Şəhərdən 3 km aralıda Astara dəmiryolu stansiyası yerləşir.,1945-ci ildə Astara şəhərinə hansı status verilib?
116595,"Şəhər haqqında ilk tarixi mənbələrə Ptolomeyin 2-ci əsrdə qələmə aldığı, ilk atlas kimi qəbul edilən ""Coğrafiya"" əsərində rast gəlinir.",Şəhər barəsində ilk tarixi məlumata təsadüf edilən əsərin müəllifi kimdir?
116595,"Azərbaycanın İranla sərhəddində (bir hissəsi Cənubi Azərbaycan ərazisindədir), Astaraçayın mənsəbində, Xəzər dənizinin sahilindədir, Lənkəran ovalığındadır. Astara sözü yerli talış dilində və həmçinin digər İran dillərində ""ulduz"" mənasını verir. XIII əsrə aid mənbələrdə Astara yaşayış məntəqəsi adı kimi xatırlanır. Astara çayının İran sahilində yerləşən şəhər və port da Astara adlanır. Bu şəhərin qədim adı Qum olmuşdur. Fars dilində ""qum"" sözü də ""alçaq yer, aşağı yer"" kimi izah edilir. Azərbaycanın Rusiya imperiyası tərəfindən işğal edildiyi dövrdə Astara qəsəbə kimi Bakı quberniyasının Lənkəran qəzasına daxil olub. 1945-ci ildə Astara şəhər statusu alıb.",Astara hansı hidronimlərin yaxınlığında yerləşir?
116595,"Astara bir kiçik şəhər olaraq, Azərbaycanın cənub-şərq hissəsi və İran ilə sərhəddə yerləşir. Şəhər şərqdən Xəzər dənizi və qərbdən Talış dağları vasitəsi ilə əhatə edilərək havası rütubətli və nisbətən isti keçir. Bura Azərbaycanın ən çox yağıntılı şəhəridə sayılır.",Bu şəhərin rütubətli olmasını hansı fakt təsdiqləyir?
116595,"1979-cu ildə 11,950 nəfər əhalisi olan şəhər əhalisi 2009-cu il siyahıyaalmasına əsasən 16,515 nəfərdir. Etnik quruluşuna görə azərbaycanlılardan(əsasən talış, qismən türklərdən) ibarətdir.",1979-cu ildən sonra 30 il ərzində şəhər əhalisinin sayı necə dəyişib?
116595,"Astara şəhərində Təhsil Nazirliyinin tabeliyində olan, Astara Pedaqoji Kolleci fəaliyyət göstərir. Şəhərə ən yaxın ali təhsil müəssisəsi Lənkəran şəhərində yerləşən Lənkəran Dövlət Universitetidir.",Astara şəhərinə ən yaxın ali təhsil müəssisəsi hansı şəhərdədir?
116650,"Aşıq Arzuman (""Əliyev Arzuman Хıdır oğlu""; 1966–2010) — Azərbaycanlı aşıq.",Aşıq Arzumanın atasının adı nədir?
116650,Aşıq Arzuman 23 iyul 1966-cı ildə Göyçə mahalının Daşkənd kəndində dünyaya gəlmişdir. 1983-cü ildə Azərbaycan Neft Kimya İnstitutuna qəbul olunmuşdur. 1986-cı ildən 1988-ci ilə qədər hərbi хidmətdə olmuş və 1991-ci ildə Azərbaycan Neft Kimya İnstitutunu bitirmişdir. 1993–1994-cü illərdə Qarabağ Müharibəsinin iştirakçısı olmuşdur.,Aşıq Arzuman neçə il hərbi xidmətdə olmuşdur?
116650,Aşıq Arzuman 23 iyul 1966-cı ildə Göyçə mahalının Daşkənd kəndində dünyaya gəlmişdir. 1983-cü ildə Azərbaycan Neft Kimya İnstitutuna qəbul olunmuşdur. 1986-cı ildən 1988-ci ilə qədər hərbi хidmətdə olmuş və 1991-ci ildə Azərbaycan Neft Kimya İnstitutunu bitirmişdir. 1993–1994-cü illərdə Qarabağ Müharibəsinin iştirakçısı olmuşdur.,Aşıq Arzuman Azərbaycan Neft Kimya İnstitutunu qəbul olduqdan neçə il sonra bitirmişdir?
116650,"Arzumanın aşıq sənətinə böyük həvəsi olduğundan özü bu sənəti öyrənmişdir. Ustad dərsi almasa da, o, saz çalmağı və ifa etməyi məharətlə bacarmışdır. Məlahətli səsə malik Aşıq Arzuman хeyli saz havalarını bilməklə yanaşı bir neçə dastan da bilirdi.",Arzumanın aşıqlığı öyrənməyinə səbəb nə olmuşdur?
116650,Aşıq Arzuman 5 iyun 2010-cu ildə 44 yaşında Bakı şəhərində ürək dayanmasından vəfat etmiş və Bakıхanov qəsəbəsində dəfn olunmuşdur.,Aşıq Arzumanın ölüm səbəbi nədir?
116654,Hacıqabul (əvvəlki adı Qazı-məmməd olub) — Azərbaycan Respublikasının Hacıqabul rayonunun inzibati mərkəzi.,Hacıqabul öncəki adı nə olmuşdur?
116654,XX əsrin başlanğıcında Azərbaycanı işğal edən Rusiya kommunistləri bu yaşayış məntəqəsinin adını dəyişərək ona kommunist rəhbərlərdən olan Qazıməmməd Ağasıyevin adını veriblər. 1938-ci ildə bura rayon tabeli şəhər statusu verildi. Azərbaycan müstəqilliyini qazandıqdan sonra 2000-ci ildə şəhərin və tabe olduğu rayonun adı dəyişdirilərək ona əvvəlki adı qaytarılıb.,Rayona Qazıməmməd adı verilməsi nəyin nəticəsində olmuşdur?
116654,"Əsasən düzənlikdir, lakin Böyük Qafqaz dağlarının bəzi təpəlikləri rayonun ərazisində aydın görünür. Torpaqları şoran, bitki örtüyü zəifdir. Kür çayı sahili boyunca tuqay meşələri uzanır. Meşələrdə çaqqal, canavar, tülükü, vəhşi pişik, porsuq, kirpi, dovşan və gürzə kimi zəhərli ilanlar yaşayır.",Rayonun tuqay meşələrində hansı növ ilanlara rast gəlinir?
