id,text,question
48173,"Jembatan Merdeka melintang di atas Sungai Barito dan berlokasi di Kabupaten Murung Raya tepatnya di desa Bahitom. Jembatan ini menghubungkan Puruk Cahu, ibu kota Murung Raya dengan daerah-daerah lain dari arah Muara Teweh dan Kalimantan Selatan. Jembatan ini dibangun sejak 2003 dan diresmikan pada 22 Desember 2008 serta memiliki panjang 550 m.",Berapa panjang jembatan merdeka?
48173,"Jembatan Bajarum melintang di atas Sungai Mentaya, Kabupaten Kotawaringin Timur. Jembatan ini berlokasi di kecamatan Kota Besi, Sampit ini dibangun pada tahun 1980.",Dimanakah Jembatan Bajarum berada?
48173,"Jembatan Bajarum melintang di atas Sungai Mentaya, Kabupaten Kotawaringin Timur. Jembatan ini berlokasi di kecamatan Kota Besi, Sampit ini dibangun pada tahun 1980.",Kapan jembatan Bajarum dibangun?
48173,"Jembatan Bajarum melintang di atas Sungai Mentaya, Kabupaten Kotawaringin Timur. Jembatan ini berlokasi di kecamatan Kota Besi, Sampit ini dibangun pada tahun 1980.",Di kabupaten dan kecamatan apakah Sungai Mentaya berada?
48173,"Jembatan Seruyan melintang di atas Sungai Seruyan, Kabupaten Seruyan dan yang memiliki panjang 590 m. Jembatan ini menghubungkan desa Pematang Panjang dengan kota Kuala Pembuang. Jembatan ini diresmikan pada Oktober 2010 dan diusulkan memiliki nama resmi Jembatan Ir Soekarno.",Apa nama resmi dari Jembatan Seruyan?
48173,"Jembatan Seruyan melintang di atas Sungai Seruyan, Kabupaten Seruyan dan yang memiliki panjang 590 m. Jembatan ini menghubungkan desa Pematang Panjang dengan kota Kuala Pembuang. Jembatan ini diresmikan pada Oktober 2010 dan diusulkan memiliki nama resmi Jembatan Ir Soekarno.",Apakah Jembatan Seruyan memiliki nama yang sama dengan kabupatennya?
48173,"Jembatan Seruyan melintang di atas Sungai Seruyan, Kabupaten Seruyan dan yang memiliki panjang 590 m. Jembatan ini menghubungkan desa Pematang Panjang dengan kota Kuala Pembuang. Jembatan ini diresmikan pada Oktober 2010 dan diusulkan memiliki nama resmi Jembatan Ir Soekarno.",Kapan Jembatan Seruyan resmi didirikan?
48173,"Jembatan Tumbang Samba membentang di atas Sungai Katingan dan terletak di Katingan Tengah, Kabupaten Katingan. Jembatan ini menghubungkan Desa Telok di selatan dengan Desa Samba Danum di utara. Dibangun pada 2017 dan diresmikan pada 1 Juni 2020 serta memiliki panjang total 843,2 m menjadikan jembatan ini menjadi jembatan terpanjang di Kalimantan Tengah.",di mana letak jembatan tumbang samba?
48173,"Jembatan Tumbang Samba membentang di atas Sungai Katingan dan terletak di Katingan Tengah, Kabupaten Katingan. Jembatan ini menghubungkan Desa Telok di selatan dengan Desa Samba Danum di utara. Dibangun pada 2017 dan diresmikan pada 1 Juni 2020 serta memiliki panjang total 843,2 m menjadikan jembatan ini menjadi jembatan terpanjang di Kalimantan Tengah.",wilayah mana saja yang dihubungkan oleh jembatan tumbang samba?
48173,"Jembatan Tumbang Samba membentang di atas Sungai Katingan dan terletak di Katingan Tengah, Kabupaten Katingan. Jembatan ini menghubungkan Desa Telok di selatan dengan Desa Samba Danum di utara. Dibangun pada 2017 dan diresmikan pada 1 Juni 2020 serta memiliki panjang total 843,2 m menjadikan jembatan ini menjadi jembatan terpanjang di Kalimantan Tengah.",Berapa panjang jembatan tumbang samba?
48173,Jembatan Mahakam berada di atas Sungai Mahakam yang menghubungkan kawasan Samarinda kota dengan wilayah kecamatan Samarinda Seberang. Jembatan Mahakam ini juga dikenal dengan nama Jembatan Mahkota I atau Jembatan Mahakam 1 dikarenakan terdapat jembatan lainnya yang dibangun belakangan yang juga melintasi sungai Mahakam di sekitar kota Samarinda. Jembatan ini diresmikan pada 1987 untuk umum serta memiliki panjang 406 meter.,di mana letak jembatan mahakam?
48173,Jembatan Mahakam berada di atas Sungai Mahakam yang menghubungkan kawasan Samarinda kota dengan wilayah kecamatan Samarinda Seberang. Jembatan Mahakam ini juga dikenal dengan nama Jembatan Mahkota I atau Jembatan Mahakam 1 dikarenakan terdapat jembatan lainnya yang dibangun belakangan yang juga melintasi sungai Mahakam di sekitar kota Samarinda. Jembatan ini diresmikan pada 1987 untuk umum serta memiliki panjang 406 meter.,apa nama lain dari jembatan mahakam?
48173,Jembatan Mahakam berada di atas Sungai Mahakam yang menghubungkan kawasan Samarinda kota dengan wilayah kecamatan Samarinda Seberang. Jembatan Mahakam ini juga dikenal dengan nama Jembatan Mahkota I atau Jembatan Mahakam 1 dikarenakan terdapat jembatan lainnya yang dibangun belakangan yang juga melintasi sungai Mahakam di sekitar kota Samarinda. Jembatan ini diresmikan pada 1987 untuk umum serta memiliki panjang 406 meter.,wilayah apa saja yang dihubungkan oleh jembatan mahakam?
48173,Jembatan Mahakam berada di atas Sungai Mahakam yang menghubungkan kawasan Samarinda kota dengan wilayah kecamatan Samarinda Seberang. Jembatan Mahakam ini juga dikenal dengan nama Jembatan Mahkota I atau Jembatan Mahakam 1 dikarenakan terdapat jembatan lainnya yang dibangun belakangan yang juga melintasi sungai Mahakam di sekitar kota Samarinda. Jembatan ini diresmikan pada 1987 untuk umum serta memiliki panjang 406 meter.,Berapa panjang jembatan mahakam?
48173,"Jembatan Mahakam Ulu yang juga biasanya disingkat Mahulu adalah jembatan yang menghubungkan kelurahan Loa Buah, Sungai Kunjang dengan kelurahan Sengkotek di Samarinda Seberang. Jembatan ini diresmikan pada 15 Juli 2009 dan memiliki nama resmi yaitu Jembatan Abdoel Moeis Hassan.",wilayah mana saja yang dihubungkan oleh jembatan mahakam?
48173,"Jembatan Mahakam Ulu yang juga biasanya disingkat Mahulu adalah jembatan yang menghubungkan kelurahan Loa Buah, Sungai Kunjang dengan kelurahan Sengkotek di Samarinda Seberang. Jembatan ini diresmikan pada 15 Juli 2009 dan memiliki nama resmi yaitu Jembatan Abdoel Moeis Hassan.",kapan jembatan mahakam ulu mulai diresmikan?
48173,"Awalnya jembatan ini bernama Jembatan Mahkota II yang mana merupakan akronim dari Jembatan Mahakam Kota yang mana berganti nama menjadi Jembatan Achmad Amins pada 10 Juni 2021. Jembatan ini menghubungkan daerah Sungai Kapih, kecamatan Sambutan dengan kelurahan Simpang Pasir, Palaran di kota Samarinda dan memiiliki panjang 1.428 m.",apa nama lain dari jembatan mahkota II?
48173,"Awalnya jembatan ini bernama Jembatan Mahkota II yang mana merupakan akronim dari Jembatan Mahakam Kota yang mana berganti nama menjadi Jembatan Achmad Amins pada 10 Juni 2021. Jembatan ini menghubungkan daerah Sungai Kapih, kecamatan Sambutan dengan kelurahan Simpang Pasir, Palaran di kota Samarinda dan memiiliki panjang 1.428 m.",Berapa panjang jembatan mahkota II?
48173,Jembatan Mahkota IV menghubungkan Samarinda Kota dengan Samarinda Seberang di Kota Samarinda. Jembatan sepanjang 220 meter ini juga dikenal dengan sebutan Jembatan Kembar karena lokasinya yang persis berada di sisi Jembatan Mahakam atau Jembatan Mahkota I. Jembatan ini resmi dibuka untuk umum pada 2 Januari 2020 dan memiliki panjang 220 m.,apa wilayah yang dihubungkan oleh jembatan mahkota IV?
48173,Jembatan Mahkota IV menghubungkan Samarinda Kota dengan Samarinda Seberang di Kota Samarinda. Jembatan sepanjang 220 meter ini juga dikenal dengan sebutan Jembatan Kembar karena lokasinya yang persis berada di sisi Jembatan Mahakam atau Jembatan Mahkota I. Jembatan ini resmi dibuka untuk umum pada 2 Januari 2020 dan memiliki panjang 220 m.,Berapa panjang jembatan Mahkota IV?
48173,Jembatan Mahkota IV menghubungkan Samarinda Kota dengan Samarinda Seberang di Kota Samarinda. Jembatan sepanjang 220 meter ini juga dikenal dengan sebutan Jembatan Kembar karena lokasinya yang persis berada di sisi Jembatan Mahakam atau Jembatan Mahkota I. Jembatan ini resmi dibuka untuk umum pada 2 Januari 2020 dan memiliki panjang 220 m.,kapan jembatan mahkota IV mulai dibuka?
