id,text,question
13470,"Na ngwụcha ọnwa Julaị afọ 2018, Campbell-Young laghachiri South Africa n' obere oge maka ịga Fynbos Forum na Rawsonville, Western Cape.",Kedu ihe mere Campbell-Young jiri laghachi South Africa n'afọ 2018?
13470,"E weere ya n'ọrụ dị ka onye isi oru nlekota oru gbara opkurukpu site na Sep 2018 maka usoro na ikikere nchekwa ebe obibi na Victoria, Australia na site na February 2019 maka Vicamp Supply Review maka Ngalaba Gburugburu, Ala, Mmiri na Atụmatụ.[5]",Kedu mgbe ewere ya dịka onyeisi ọrụ nlekọta?
13470,"E weere ya n'ọrụ dị ka onye isi oru nlekota oru gbara opkurukpu site na Sep 2018 maka usoro na ikikere nchekwa ebe obibi na Victoria, Australia na site na February 2019 maka Vicamp Supply Review maka Ngalaba Gburugburu, Ala, Mmiri na Atụmatụ.[5]",Gịnị bụ ebumnobi maka iwe ya n' ọrụ dịka onyeisi nlekọta gbara ọkpụrụkpụ?
13470,"N'afọ 2019, Campbell-Young debanyere aha na ya Australian Business Register dị ka onye na-azụ ahịa naanị ya [1] na kemgbe Machị 2020 ọ bụ onye isi ọrụ maka Short-Term Modular Housing Program for Bushfire Recovery Victoria.[5]",Kedu afọ Campbell-Young  debanyere aha ya na Australian Business Register?
13470,"N'afọ 2019, Campbell-Young debanyere aha na ya Australian Business Register dị ka onye na-azụ ahịa naanị ya [1] na kemgbe Machị 2020 ọ bụ onye isi ọrụ maka Short-Term Modular Housing Program for Bushfire Recovery Victoria.[5]",Kedu ọkwa  Campbell-Young dere aha ya Autralian Business Register?
13470,"N'afọ 2013 na 2014 Campbell-Young gara ọtụtụ ọmụmụ ihe na ọmụmụ ihe gbasara ime ihe, ngosi TV na edemede ihe nkiri, na ọmụmụ ndị ọzọ ruo 2016. Kemgbe afọ 2013, ọ pụtara na ihe nkiri iri abụọ na atọ, mgbasa ozi telivishọn anọ, na ihe nkiri asaa (3 dị ka onye ndu).[3][6]",Kedu n'afọ amuru Gael Jean Campbell-Young?
13470,"N'afọ 2013 na 2014 Campbell-Young gara ọtụtụ ọmụmụ ihe na ọmụmụ ihe gbasara ime ihe, ngosi TV na edemede ihe nkiri, na ọmụmụ ndị ọzọ ruo 2016. Kemgbe afọ 2013, ọ pụtara na ihe nkiri iri abụọ na atọ, mgbasa ozi telivishọn anọ, na ihe nkiri asaa (3 dị ka onye ndu).[3][6]",ụmụ ole ka Gael Jean Campbell-Young nwere?
13471,"Baby Cele - Maloka (amụrụ n' abali iri abụọ Na abụọ nke ọnwa Maachi afọ 1972) bụ onye South Africa na-eme ihe nkiri a mụrụ na Umlazi, KwaZulu-Natal .",Kedụ n'obodo a mụrụ Baby Cele - Maloka? 
13471,"Baby Cele - Maloka (amụrụ n' abali iri abụọ Na abụọ nke ọnwa Maachi afọ 1972) bụ onye South Africa na-eme ihe nkiri a mụrụ na Umlazi, KwaZulu-Natal .",Kedụ isi obodo South Africa?
13471,"Cele nwetara nkwanye ùgwù maka ọrụ ya dị ka Kaltego Rathebe, onye ọ gosipụtara ruo afọ asatọ na ihe nkiri telivishọnke nke na-adigizi nke ndị ntorobịa e.tv Backstage.",Kedụ afọ a malitere igosi ihe nkiri telivishọn 'Backstage' na South Africa ?
