id,text,question
73262,"Geçmişi öğrenerek, bu bilgilere dayanarak şu anki durum ve gelecek hakkında hüküm vermek anca bu şekilde mümkündür. Tarih yazıcılığında bu tür, Thukydides (Tukudides ) ’ten sonra diğer eski Yunan ve Roma tarihçilerince de benimsenmiş; Polybios, Plutarkhos, Tacitius, Machiavelli gibi yazarlar onun izinden gitmişlerdir. Pragmatik tarih yazıcılığının en belirgin özelliği, tarihte ün yapmış şahsiyetlere geniş yer verilmesi, bu kişilerin idealleştirilmesi, hatta adeta insanüstü varlıklar haline getirilmesidir. İslam tarihçiliğindeki ""siyer"" kitapları bu tarza örnek olarak gösterilebilir. Thukididis'in açtığı çığır, tarihi gerçekleri ortaya koymak hedefini güttüğü halde, örnek olmak prensibiyle de hareket ettiğinden, bunu benimseyen müelliflerin eserlerinde hep zaferler ve parlak olayların işlenmesine özen gösterilmiş, başarısızlıklar ve hayal kırıklıkları karşısında sessizlik tercih edilmiştir. Bu da öğretici tarzın en büyük zaafını teşkil etmiştir.","Thukydides'in tarihi çalışmalarda günümüz ve geleceğe dair tahminlerde bulunabilmek adına önemli bulduğu, kendinden sonraki tarihçilerce de kabul edilen öğretisi nedir?"
73262,"Geçmişi öğrenerek, bu bilgilere dayanarak şu anki durum ve gelecek hakkında hüküm vermek anca bu şekilde mümkündür. Tarih yazıcılığında bu tür, Thukydides (Tukudides ) ’ten sonra diğer eski Yunan ve Roma tarihçilerince de benimsenmiş; Polybios, Plutarkhos, Tacitius, Machiavelli gibi yazarlar onun izinden gitmişlerdir. Pragmatik tarih yazıcılığının en belirgin özelliği, tarihte ün yapmış şahsiyetlere geniş yer verilmesi, bu kişilerin idealleştirilmesi, hatta adeta insanüstü varlıklar haline getirilmesidir. İslam tarihçiliğindeki ""siyer"" kitapları bu tarza örnek olarak gösterilebilir. Thukididis'in açtığı çığır, tarihi gerçekleri ortaya koymak hedefini güttüğü halde, örnek olmak prensibiyle de hareket ettiğinden, bunu benimseyen müelliflerin eserlerinde hep zaferler ve parlak olayların işlenmesine özen gösterilmiş, başarısızlıklar ve hayal kırıklıkları karşısında sessizlik tercih edilmiştir. Bu da öğretici tarzın en büyük zaafını teşkil etmiştir.",Thukydides'in tarih çalışmalarında benimsediği öğretinin yazılan olayların örnek teşkil etmesi gerekliliğini diretmesinin yol açtığı en önemli sonuç nedir?
73264,"Morricone'nun babası ona ilk olarak müzik okumayı ve birkaç enstrüman çalmayı öğretti. Umberto Semproni'nin rehberliğinde trompet dersleri almak için Ulusal Saint Cecilia Akademisi'ne girdi. Konservatuvara resmen 1940 yılında 12 yaşında girdi ve altı ay içinde tamamladığı dört yıllık bir uyum programına girdi. Trompet, beste ve koro müziğini, daha sonra Morricone'nun konser parçalarına adayacağı Goffredo Petrassi yönetiminde çalıştı.",Morricone'ye ilk enstrümanını çalmasını kim öğretmiştir?
73264,"Morricone'nun babası ona ilk olarak müzik okumayı ve birkaç enstrüman çalmayı öğretti. Umberto Semproni'nin rehberliğinde trompet dersleri almak için Ulusal Saint Cecilia Akademisi'ne girdi. Konservatuvara resmen 1940 yılında 12 yaşında girdi ve altı ay içinde tamamladığı dört yıllık bir uyum programına girdi. Trompet, beste ve koro müziğini, daha sonra Morricone'nun konser parçalarına adayacağı Goffredo Petrassi yönetiminde çalıştı.",Morricone konservatuar eğitimini ne kadar sürede tamamlamıştır?
73280,"Akademide master yaparken, sanat yaşamının en ciddi kararını vererek, klasiklere veda etti ve sadece kendi eserlerini seslendirmeye başladı. Canlı konser kayıtlarından oluşan ""Go With God"" ve ""Kutsal Kitaplardan Ayetler"" isimli ilk iki albümünde hayranı olduğu Bach’dan esinlenerek inanç konularına eğildi.",Tuluyhan Uğurlu'nun akademik hayatı ve klasik müziği bırakıp kendi tarzında müzik üretmeye başlamasının sebebi nedir?
73283,"Andreyev’in simgeci tekniklerle yüklü temelde gerçekçi çizgide, kötümserci görüşe dayanan ve insanlık durumunu daha çok metafizik düzlemde çözmeye çalışan oyunları; kimi örnekleriyle pandomim ve müzikten yararlanışı ve grotesk bir anlatım kullanışıyla, deneysel tiyatro özellikleri de gösterir. Ama yazar olarak temel çizgisi doğaüstü, metafizik konulara rahatça yaklaşabilmesidir. Çağdaş yazarlar grubundan bu yönüyle ayrılarak kendi karakterinde bir Dram yazarı olmuştur. Kontes Wielhorska'yla evlenir. Bu evlilikten şair Daniel Andreyev doğar. Bolşevik karşıtı tavrından dolayı Bolşevik entelektüellerin eleştirilerine maruz kalır. Hatta 1912’de yayımlanan Rus Fütürist Bildirisinde '“Sayısız Leonid Andreev'lerin yazdığı kitapların pis sümüklerine değen ellerinizi yıkayın.” İfadesi geçer.",1912’de yayımlanan Rus Fütürist Bildirisi'nde yer alan “Sayısız Leonid Andreyev'lerin yazdığı kitapların pis sümüklerine değen ellerinizi yıkayın.” ifadesinin sebebi nedir?
73334,"Almanya gibi başta gelen AB ülkelerinde Kanola ekimi yaygın olup, yağından biyolojik dizel üretilip dizel araçlarında kullanılabilmektedir. Yeni model dizel araçlarda sorunsuz kullanılabilirken, daha eski modellerde yağın agresif olması sebebi nedeniyle hortum ve contalarında değişiklikler yapılarak modifiye edilebiliyor. Gıda sanayiinde nötr özelliği sebebinden dolayı kızartma veya konserve yağ olarak kullanılmaktadır.",Kanola yağı ne tür alanlarda kullanılır?
73361,"Karamazov Kardeşler (Rusça: Братья Карамазовы, ""Bratya Karamazovı""), Rus yazar Dostoyevski'nin romanıdır. Dostoyevski'nin hayatının zirve romanı olarak bilinir. Romanın büyük bir bölümü Staraya Russa'da yazılmıştır. Dostoyevski, oldukça ağır bir dili olan roman için iki yıla yakın zaman harcamış ve 1880 yılının Kasım ayında bitirmiştir. Kitabın yayımlanmasından yaklaşık dört ay sonra yine bu kitap için hazırladığı büyük çaplı bir proje olan ""Büyük Bir Günahkar'ın Anıları"" ile uğraşırken ölmüştür.",Dostoyevski Karamazov Kardeşler'i hangi yılda yazmaya başlamıştır?
73361,"Tolstoy, Karamazov Kardeşler hakkında ""En sevdiğim kitap"" der. James Joyce'a göre Tolstoy Dostoyevski'nin edebi kabiliyetine değil ""kalbine"" hayrandır. Ona göre delilik Dostoyevski'nin dehasının sırrıdır. Coşku ile birleşen bu deha insan üzerinde derin bir etki yaratabilir. Makul bir adamın yapabilecekleri, bu tür bir deha ile kıyaslanırsa oldukça sınırlıdır.",Tolstoy'un en sevdiği kitabın yazarı kimdir?
73027,"Manco Capac (Ayar Manco), Viracocha efsanesine göre Viracocha'nın oğludur. O, onun erkek kardeşleri (Ayar Anca, Ayar Cachi ve Ayar Uchu) ve kız kardeşleri (Mama Ocllo, Mama Huaco, Mama Raua ve Mama Cura) Cuzco civarlarındaki Pacaritambo'da yaşarken kendi kabileleri ve diğer kabileler birbirleriyle karşılaşıp savaştılar. Manco Capac'ın kabilesi Cuzco Vadisi'ni ele geçirmek istedi. Bu efsanede de, babasının Manco Capac'a altın bir değnek verdiği düşüncesi vardır. Olaylar farklı olabilir, ancak efsanenin bazı çeşitlerine göre genç Manco kıskançlıkla kardeşlerini öldürdü ve Cuzco'da hükümdar oldu.",Manco Capac nerenin hükümdarıydı?
