id,text,question
445666,"Aleksandr mahalliy xalqning jasoratidan shu qadar xavotirga tushganki, Ptolemeyning aytishicha, u oʻz jangchilariga asir olingan kishilarni boʻlib berib, to bu mamlakatdan chiqib ketmagunlaricha ularni zanjirband holda saqlashni topshirgan. Aleksandr Sugʻdiyonada Spitamen qoʻzgʻolon koʻtarib, Marokandani qamal qilgani (qarang Spitamen, Spitamen qoʻzgʻoloni) va Tanais ortidan saklar podshosining ukasi Kartazis boshchiligidagi katta qoʻshin unga yordamga yetib kelgani haqida xabar-dor boʻlgach, qoʻzgʻolonchilarga qarshi 2000 kishilik qoʻshin joʻnatib, oʻzi saklar tomon qoʻshin tortgan (qarang Tanais daryosi boʻyidagi jang). Mazkur qoʻshin tor-mor keltirilgach, Aleksandr shaxsan oʻzi katta kuch bilan Spitamenni dasht chegarasigacha taʼqib qilib borib, ortga qaytishda 120 mingdan ortiq tinch aholini qirib tashlaydi, koʻplab qishloq va qal’alarni vayron qiladi, ekinzor, bogʻ-rogʻlarni payhon etadi. Aleksandr mil. av. 329-328-yillar qishini Zariaspa (Balx, Baqtra)da oʻtkazadi. Bahorda uning huzuriga xorasmiylar podshosi Farasman 1500 jangchisi bilan kelib oʻzaro ittifoq tuzishni taklif etadi. Aleksandr 328-327-yil boshida Sugʻdiyonadagi togʻlar ustida joylashgan qal’alardagi qoʻzgʻolonchilarni boʻysundirishga juda koʻp kuch sarflaydi, ularni magʻlub qilgach, Oksiartning qizi Roxshanak (Roksana) ga uylanadi (qarang Soʻgʻd qoyasi, Xoriyen qal’asi va boshqalar).",Aleksandr Sug'diyoni nechani yilda bosib oladi?
445666,"Mil. av. 327-yil yozida Aleksandr soʻgʻdlik Oropiyni Soʻgʻdiyona hokimi etib tayinlab, oʻzi Hindistonga yurish qiladida, Gidasp daryosi (Hind d. irmogʻi) sohilida katta qiyinchilik bilan podsho Por qoʻshini ustidan zafar qozonadi. Shu tariqa Aleksandr Panjobni egallab, Gang daryosi vodiysiga yurishni davom ettirmoqchi boʻladi. Biroq safar va kasallik azobidan holdan toygan qoʻshinning ochiqdan-ochiq qarshiligiga duch keladi. Shu bois Aleksandr Gifasis daryosi (Hind d. sharqiy irmogʻi) boʻyidan ortga qaytishga majbur boʻladi. Aleksandr oʻz davlatining poytaxti qilib Bobil shahrini tanlagan va shu yerda yangi yurishlarga tayyorgarlik koʻrish asnosida bezgak kasaliga yoʻliqib vafot etgan. Aleksandr yurishlari natijasida vujudga kelgan ulkan saltanat hududi Hind da-ryosidan Dunayga qadar choʻzilgan boʻlib, u qad. dunyoning eng yirik davlati edi. Le-kin mustahkam ichki aloqalari boʻlmagan bu saltanat Aleksandr vafot etgach, tezda parchalanib ketgan va uning hududida bir qancha ellinistik davlatlar vujudga kelgan. Aleksandr harbiy sanʼat tarixida yirik sarkarda sifatida mashhurdir. Qadim zamonlardan (mil. av. 200-yil) Aleksandr haqida koʻplab rivoyat, afsona, doston va miniatyuralar yaratilgan. Ular oʻrta asr adabiyotiga ham kirib kelgan.",Aleksand nechanchi yilda So'g'diyoning hokimi etib tayinlanadi?
445666,"Mil. av. 327-yil yozida Aleksandr soʻgʻdlik Oropiyni Soʻgʻdiyona hokimi etib tayinlab, oʻzi Hindistonga yurish qiladida, Gidasp daryosi (Hind d. irmogʻi) sohilida katta qiyinchilik bilan podsho Por qoʻshini ustidan zafar qozonadi. Shu tariqa Aleksandr Panjobni egallab, Gang daryosi vodiysiga yurishni davom ettirmoqchi boʻladi. Biroq safar va kasallik azobidan holdan toygan qoʻshinning ochiqdan-ochiq qarshiligiga duch keladi. Shu bois Aleksandr Gifasis daryosi (Hind d. sharqiy irmogʻi) boʻyidan ortga qaytishga majbur boʻladi. Aleksandr oʻz davlatining poytaxti qilib Bobil shahrini tanlagan va shu yerda yangi yurishlarga tayyorgarlik koʻrish asnosida bezgak kasaliga yoʻliqib vafot etgan. Aleksandr yurishlari natijasida vujudga kelgan ulkan saltanat hududi Hind da-ryosidan Dunayga qadar choʻzilgan boʻlib, u qad. dunyoning eng yirik davlati edi. Le-kin mustahkam ichki aloqalari boʻlmagan bu saltanat Aleksandr vafot etgach, tezda parchalanib ketgan va uning hududida bir qancha ellinistik davlatlar vujudga kelgan. Aleksandr harbiy sanʼat tarixida yirik sarkarda sifatida mashhurdir. Qadim zamonlardan (mil. av. 200-yil) Aleksandr haqida koʻplab rivoyat, afsona, doston va miniatyuralar yaratilgan. Ular oʻrta asr adabiyotiga ham kirib kelgan.",Aleksandr Hindistonni bosib olish ilinjida qaysi daryoga yurish boshlaydi?
445680,"Iskandariya kutubxonasi eng muhim qadimiy kutubxona edi. U 3-asr boshlarida yaratilgan. miloddan avvalgi asr yaqinda Misrda barpo etilgan. Aleksandriya Makedoniya - Yunon shahrida joylashgan. Kutubxonaning tugallanish sanasi aniq emas. Taxminlar miloddan avvalgi 48-yilgacha. 7-asrgacha. Koʻpincha 3-bandda fikr bildirilishiga qaraganda, Century butun Iskandariya saroyi vayron qurboni boʻldi. Hozirgacha kutubxona qoldiqlari topilmadi, ammo qadimgi mualliflarning matnlari baʼzi maʼlumotlarni taqdim etadi.",Iskandariya kutubxonasi nechanchi asrda yaratilgan?
445680,"Iskandariya kutubxonasi eng muhim qadimiy kutubxona edi. U 3-asr boshlarida yaratilgan. miloddan avvalgi asr yaqinda Misrda barpo etilgan. Aleksandriya Makedoniya - Yunon shahrida joylashgan. Kutubxonaning tugallanish sanasi aniq emas. Taxminlar miloddan avvalgi 48-yilgacha. 7-asrgacha. Koʻpincha 3-bandda fikr bildirilishiga qaraganda, Century butun Iskandariya saroyi vayron qurboni boʻldi. Hozirgacha kutubxona qoldiqlari topilmadi, ammo qadimgi mualliflarning matnlari baʼzi maʼlumotlarni taqdim etadi.",Iskandariya kutubxonasi qayerda joylashgan?
445696,"Aleut orollari — Tinch okean shimolida, Alaska yarim oroldan jan.ga to-mon 1740 km ga yey shaklida choʻzilgan arxipelag. Aleut botigʻidan kutarilib turgan suv osti togʻlarining tepalari. Koʻpdan-koʻp orol va qoyalardan iborat. Bering dengizini janubiy tomondan oʻrab turadi. Maydoni 37,8 ming km². Aholisi 7,5 ming kishi. Koʻp orollar vulkan to-glaridan iborat. Unimak o.dagi eng ba-land Shishaldin vulkani 2860 m. Aleut orollari da 25 ta soʻnmagan vulkan bor. Tez-tez zil-zila bulib turadi. Iqlimi subarktika okean iqlimi, qishi iliq, nam, kuchli shamollar esib turadi. Kor qalin yogʻadi. Togʻ choʻqqilarini doim qor qop-lab yotadi. Eng sovuq oy — fevralning oʻrtacha temperaturasi −1,4°, baʼzan −10, 15° gacha sovuq boʻladi. Avgustniki 11,9°. Yiliga 1500 mm yogʻin yogʻadi. Oʻsimliklari asosan oʻt 314va butalar; tuproqlari oʻtloq, tundra tuproqlaridir. Maʼmuriy jihatdan AQShning Alyaska shtatiga karashli. Aleut orollari da AKSH harbiy bazalar qurgan. Eng yirik aholi punkti — Adak. Aholisi baliq, dengiz hayvonlarini ovlash bilan shugʻullanadi. Aleut orollari 18-asr oʻrtalarida Rossiya imperiyasiga qoʻshib olingan. 1867-yil podsho hukumati Aleut orollarini Alyaska bilan birga AQShga sotib yuborgan.",Aleut orollari qayerda joylashgan?
445696,"Aleut orollari — Tinch okean shimolida, Alaska yarim oroldan jan.ga to-mon 1740 km ga yey shaklida choʻzilgan arxipelag. Aleut botigʻidan kutarilib turgan suv osti togʻlarining tepalari. Koʻpdan-koʻp orol va qoyalardan iborat. Bering dengizini janubiy tomondan oʻrab turadi. Maydoni 37,8 ming km². Aholisi 7,5 ming kishi. Koʻp orollar vulkan to-glaridan iborat. Unimak o.dagi eng ba-land Shishaldin vulkani 2860 m. Aleut orollari da 25 ta soʻnmagan vulkan bor. Tez-tez zil-zila bulib turadi. Iqlimi subarktika okean iqlimi, qishi iliq, nam, kuchli shamollar esib turadi. Kor qalin yogʻadi. Togʻ choʻqqilarini doim qor qop-lab yotadi. Eng sovuq oy — fevralning oʻrtacha temperaturasi −1,4°, baʼzan −10, 15° gacha sovuq boʻladi. Avgustniki 11,9°. Yiliga 1500 mm yogʻin yogʻadi. Oʻsimliklari asosan oʻt 314va butalar; tuproqlari oʻtloq, tundra tuproqlaridir. Maʼmuriy jihatdan AQShning Alyaska shtatiga karashli. Aleut orollari da AKSH harbiy bazalar qurgan. Eng yirik aholi punkti — Adak. Aholisi baliq, dengiz hayvonlarini ovlash bilan shugʻullanadi. Aleut orollari 18-asr oʻrtalarida Rossiya imperiyasiga qoʻshib olingan. 1867-yil podsho hukumati Aleut orollarini Alyaska bilan birga AQShga sotib yuborgan.",Aleut nechta vulqon bor?
445696,"Aleut orollari — Tinch okean shimolida, Alaska yarim oroldan jan.ga to-mon 1740 km ga yey shaklida choʻzilgan arxipelag. Aleut botigʻidan kutarilib turgan suv osti togʻlarining tepalari. Koʻpdan-koʻp orol va qoyalardan iborat. Bering dengizini janubiy tomondan oʻrab turadi. Maydoni 37,8 ming km². Aholisi 7,5 ming kishi. Koʻp orollar vulkan to-glaridan iborat. Unimak o.dagi eng ba-land Shishaldin vulkani 2860 m. Aleut orollari da 25 ta soʻnmagan vulkan bor. Tez-tez zil-zila bulib turadi. Iqlimi subarktika okean iqlimi, qishi iliq, nam, kuchli shamollar esib turadi. Kor qalin yogʻadi. Togʻ choʻqqilarini doim qor qop-lab yotadi. Eng sovuq oy — fevralning oʻrtacha temperaturasi −1,4°, baʼzan −10, 15° gacha sovuq boʻladi. Avgustniki 11,9°. Yiliga 1500 mm yogʻin yogʻadi. Oʻsimliklari asosan oʻt 314va butalar; tuproqlari oʻtloq, tundra tuproqlaridir. Maʼmuriy jihatdan AQShning Alyaska shtatiga karashli. Aleut orollari da AKSH harbiy bazalar qurgan. Eng yirik aholi punkti — Adak. Aholisi baliq, dengiz hayvonlarini ovlash bilan shugʻullanadi. Aleut orollari 18-asr oʻrtalarida Rossiya imperiyasiga qoʻshib olingan. 1867-yil podsho hukumati Aleut orollarini Alyaska bilan birga AQShga sotib yuborgan.",Aleut orollarida eng sovuq oy qachon?
445700,"Alyor — xalq qoʻshiqlarining bir turi, oʻtmishda joʻra (ulfat)lar dav-rasida qadah tutib aytilgan. Kosagul (soqi) qoʻlida boʻza yoki may toʻddirilgan qadah tutib, davradagilarga: „Alyor boʻlsin-ay, Xoʻjam yor boʻlsin-ay, Xoʻjam bergan bu davlatga dushman zor boʻlsin-ay“,- deya murojaat qilgan. Qadahni (kosani) olgan suhbatdosh oʻz navbatida joʻraboshi xohishiga koʻra, biror qoʻshiq yoki raqs ijro etgan. Bunday paytda chil-dirma joʻrligida kuylanadigan maxsus qoʻshiqlar ham boʻlgan. Ular koʻnalar, haqqonlar va boʻzagarlar qoʻshigʻi deb ham ataladi. Boʻzagarlar qoʻshiqlari ikki band (toʻrtlik)dan iborat boʻlib, birinchi bandning birinchi misrasi qaysi soʻz bilan boshlansa, ikkinchi bandning birinchi misrasi ham oʻsha soʻz bilan boshlanishi shart. A.dan xalq dostonlarida ham keng foydalanilgan. Mas, Barchinni izlab borayotgan Hakimbek yoʻlda, qabristonda uxlab qolganida, ular ruhining aytishu-vi: „Kosa ushlab qoʻlim toldi, Biyning qizi mahtal boʻldi, Xon toʻram, sizga ne boʻldi, Oling, alyor-alyor“, buning yorqin dalilidir.",Alyor qanday xalq qo'shig'i hisoblanadi?
445700,"Alyor — xalq qoʻshiqlarining bir turi, oʻtmishda joʻra (ulfat)lar dav-rasida qadah tutib aytilgan. Kosagul (soqi) qoʻlida boʻza yoki may toʻddirilgan qadah tutib, davradagilarga: „Alyor boʻlsin-ay, Xoʻjam yor boʻlsin-ay, Xoʻjam bergan bu davlatga dushman zor boʻlsin-ay“,- deya murojaat qilgan. Qadahni (kosani) olgan suhbatdosh oʻz navbatida joʻraboshi xohishiga koʻra, biror qoʻshiq yoki raqs ijro etgan. Bunday paytda chil-dirma joʻrligida kuylanadigan maxsus qoʻshiqlar ham boʻlgan. Ular koʻnalar, haqqonlar va boʻzagarlar qoʻshigʻi deb ham ataladi. Boʻzagarlar qoʻshiqlari ikki band (toʻrtlik)dan iborat boʻlib, birinchi bandning birinchi misrasi qaysi soʻz bilan boshlansa, ikkinchi bandning birinchi misrasi ham oʻsha soʻz bilan boshlanishi shart. A.dan xalq dostonlarida ham keng foydalanilgan. Mas, Barchinni izlab borayotgan Hakimbek yoʻlda, qabristonda uxlab qolganida, ular ruhining aytishu-vi: „Kosa ushlab qoʻlim toldi, Biyning qizi mahtal boʻldi, Xon toʻram, sizga ne boʻldi, Oling, alyor-alyor“, buning yorqin dalilidir.",Bo'zagarlar qo'shiqlari necha to'rtlikdan iborat?
