id,text,question
69234,"Awọn oloselu jẹ awọn eniyan ti n ṣiṣẹ ni iṣelu, pataki ni iṣelu ẹgbẹ. Awọn ipo wa lati awọn ọfiisi agbegbe si adari, isofin, ati awọn ọfiisi idajọ ti awọn ijọba ilu ati ti orilẹ-ede. Diẹ ninu awọn oṣiṣẹ aṣofin ti a yan, gẹgẹ bi awọn Sheriff, ni a ka si oloselu.",Awọn meloo ni a ka si gẹgẹ bi oloṣelu?
69234,"Awọn oloselu mọ fun aroye wọn, gẹgẹbi ninu awọn ọrọ tabi awọn ipolowo ipolowo. Wọn jẹ olokiki paapaa fun lilo awọn akori ti o wọpọ ti o gba wọn laaye lati ṣe idagbasoke awọn ipo oloselu wọn ni awọn ofin ti o mọ si awọn oludibo. Awọn oloselu ti iwulo di awọn olumulo iwé ti media. Awọn oloselu ni ọrundun kẹrindilogun ṣe lilo lile ti awọn iwe iroyin, awọn iwe iroyin, ati iwe kekere, ati awọn iwe ifiweranṣẹ. Ni ọdun 20, wọn ṣe idapọ sinu redio ati tẹlifisiọnu, ni ṣiṣe awọn ikede awọn tẹlifisiọnu jẹ apakan ti o gbowolori julọ ti ipolongo idibo kan. Ni ọrundun 21st, wọn ti ni ilowosi pọ pẹlu awọn media awujọ ti o da lori Intanẹẹti ati awọn fonutologbolori.",Bawoni awọn oloṣelu ṣe ma nmu ki awọn eniyan fẹran wọn? 
69234,"Awọn oloselu mọ fun aroye wọn, gẹgẹbi ninu awọn ọrọ tabi awọn ipolowo ipolowo. Wọn jẹ olokiki paapaa fun lilo awọn akori ti o wọpọ ti o gba wọn laaye lati ṣe idagbasoke awọn ipo oloselu wọn ni awọn ofin ti o mọ si awọn oludibo. Awọn oloselu ti iwulo di awọn olumulo iwé ti media. Awọn oloselu ni ọrundun kẹrindilogun ṣe lilo lile ti awọn iwe iroyin, awọn iwe iroyin, ati iwe kekere, ati awọn iwe ifiweranṣẹ. Ni ọdun 20, wọn ṣe idapọ sinu redio ati tẹlifisiọnu, ni ṣiṣe awọn ikede awọn tẹlifisiọnu jẹ apakan ti o gbowolori julọ ti ipolongo idibo kan. Ni ọrundun 21st, wọn ti ni ilowosi pọ pẹlu awọn media awujọ ti o da lori Intanẹẹti ati awọn fonutologbolori.",Darukọ ohun marun ti awọn oloṣelu ma n lo lati mu ihin wọn jade nigba kanrin ati laye ode oni
69234,"Agbasọ ọrọ nigbagbogbo ṣe ipa pataki ninu iṣelu, pẹlu awọn agbasọ ọrọ odi nipa alatako kan ni aṣeyọri diẹ sii ju awọn agbasọ ọrọ rere nipa ẹgbẹ tirẹ.",Agbasọ ọrọ le yi ọkan awọn eniyan(oludibo) pada si ẹgbẹ oṣelu miran. Bẹẹni abi Bẹẹkọ?
69234,"Ni kete ti o dibo, oloselu naa di oṣiṣẹ ijọba kan ati pe o ni lati ṣe pẹlu ilana ibẹwẹ titilai ti awọn ti kii ṣe oloselu. Itan-akọọlẹ, rogbodiyan arekereke ti wa laarin awọn ibi-afẹde gigun ti ẹgbẹ kọọkan. Ni awọn ọna ṣiṣe ti patronage, gẹgẹ bi Amẹrika ati Ilu Kanada ni ọrundun kẹrindilogun, awọn oloselu ti o bori gba rọpo iṣẹ iṣe pẹlu awọn oloselu agbegbe ti o ṣe ipilẹ atilẹyin wọn, “ eto ikogun ”. Atunṣe atunṣe iṣẹ ilu ni ipilẹṣẹ lati yọkuro ibajẹ ti awọn iṣẹ ijọba ti o kopa. Sibẹsibẹ, ni ọpọlọpọ awọn orilẹ-ede ti ko ni idagbasoke, eto ikogun wa ni iṣẹ ni kikun loni.","Kini o ṣe okunfa ""eto ikogun""?"
69234,"Ni kete ti o dibo, oloselu naa di oṣiṣẹ ijọba kan ati pe o ni lati ṣe pẹlu ilana ibẹwẹ titilai ti awọn ti kii ṣe oloselu. Itan-akọọlẹ, rogbodiyan arekereke ti wa laarin awọn ibi-afẹde gigun ti ẹgbẹ kọọkan. Ni awọn ọna ṣiṣe ti patronage, gẹgẹ bi Amẹrika ati Ilu Kanada ni ọrundun kẹrindilogun, awọn oloselu ti o bori gba rọpo iṣẹ iṣe pẹlu awọn oloselu agbegbe ti o ṣe ipilẹ atilẹyin wọn, “ eto ikogun ”. Atunṣe atunṣe iṣẹ ilu ni ipilẹṣẹ lati yọkuro ibajẹ ti awọn iṣẹ ijọba ti o kopa. Sibẹsibẹ, ni ọpọlọpọ awọn orilẹ-ede ti ko ni idagbasoke, eto ikogun wa ni iṣẹ ni kikun loni.","A a le sọ wipe ""Eto ikogun"" ti dẹkun ni gbogbo orilẹ-ede?"
69234,"Mattozzi ati Merlo jiyan pe awọn ipa ọna akọkọ meji lo wa eyiti eyiti igbagbogbo tẹle nipasẹ awọn oloselu ni ijọba ilu tiwantiwa. Akọkọ, wa awọn oloselu iṣẹ. Wọn jẹ awọn oloselu ti n ṣiṣẹ ni eka iṣelu titi ti ifẹhinti lẹnu iṣẹ. Keji, ni awọn “oloselu ti iṣelu”. Iwọnyi ni awọn oloselu ti o jèrè orukọ fun expertrìr in ni ṣiṣakoso awọn bureaucracies kan, lẹhinna fi iṣelu silẹ fun iṣẹ oore ti o san daradara ni agbegbe aladani lilo awọn olubasọrọ oselu wọn.",Oriṣi oloselu wo lo wa? Darukọ wọn 
69234,"Mattozzi ati Merlo jiyan pe awọn ipa ọna akọkọ meji lo wa eyiti eyiti igbagbogbo tẹle nipasẹ awọn oloselu ni ijọba ilu tiwantiwa. Akọkọ, wa awọn oloselu iṣẹ. Wọn jẹ awọn oloselu ti n ṣiṣẹ ni eka iṣelu titi ti ifẹhinti lẹnu iṣẹ. Keji, ni awọn “oloselu ti iṣelu”. Iwọnyi ni awọn oloselu ti o jèrè orukọ fun expertrìr in ni ṣiṣakoso awọn bureaucracies kan, lẹhinna fi iṣelu silẹ fun iṣẹ oore ti o san daradara ni agbegbe aladani lilo awọn olubasọrọ oselu wọn.",Iru oriṣi oloselu wo ni o le lo awọn asopọ wọn ninu iṣelu fun iṣẹ oore?
69234,"Ọpọlọpọ awọn ọjọgbọn ti ṣe iwadi awọn abuda ti awọn oloselu, ṣe afiwe awọn ti o wa ni awọn ipele agbegbe ati ti orilẹ-ede, ati ifiwera awọn ti o ni ilara diẹ sii tabi awọn ti o ni itọju diẹ sii, ati ṣe afiwe aṣeyọri diẹ ati aṣeyọri diẹ ninu awọn ofin ti awọn idibo. Ni awọn ọdun aipẹ, akiyesi pataki ti dojukọ lori ọna iṣẹ iyasọtọ ti awọn oloselu obinrin. Fun apẹẹrẹ, awọn ẹkọ-ẹrọ wa ti awoṣe “Supermadre” ninu iṣelu Latin America.",Ipele melo ni awọn ọjogbọn wo lati fi se abuda awọn oloselu gẹgẹbi bi ipinro yii ti gbekalẹ?
69234,"Ọpọlọpọ awọn ọjọgbọn ti ṣe iwadi awọn abuda ti awọn oloselu, ṣe afiwe awọn ti o wa ni awọn ipele agbegbe ati ti orilẹ-ede, ati ifiwera awọn ti o ni ilara diẹ sii tabi awọn ti o ni itọju diẹ sii, ati ṣe afiwe aṣeyọri diẹ ati aṣeyọri diẹ ninu awọn ofin ti awọn idibo. Ni awọn ọdun aipẹ, akiyesi pataki ti dojukọ lori ọna iṣẹ iyasọtọ ti awọn oloselu obinrin. Fun apẹẹrẹ, awọn ẹkọ-ẹrọ wa ti awoṣe “Supermadre” ninu iṣelu Latin America.",Darukọ meji ninu awọn ipele yii?
