id,text,question,answer
62383,Di Messenischi Chrieg bizachnet meriri Chrieg wo i de Antiki stattgfunde hend und zo de Underwerffig vo Messenie dör d Spartaner gfüert hend. Datierig und d Aazaal vo de Chrieg isch i de Antiki und i de moderne Forschig nöd aihaitlich.,Ih wellere Ziitperiode hend di Messenische Chrieg stattgfunde?,Ih de Antiki.
62383,"Di Messenische Chrieg sind schlecht dokumentiert. D Hoptquelle isch de Pausanias (2. Hälfti vom 2. Jh. n. Chr.), wo di Messenische Chrieg zimmli uusfüerlich bischribe hett. Er allerdings mee literarisch uusgmooleti Werch bruucht, so as d Historizität vo villne Eraignis und o vo de Persoone zimmli uusicher isch. As sini Quelle gitt de Pausanias meriri Autoore aa. Er hett sich vor alem noch de ""Messeniaka"" vom Epiker Rhianos vo Kreta (2. Hälfti vom 3. Jh. v. Chr.) grichtet. Da sechsbändigi Werch, wo nüme erhalte isch, het di historische Eraignis nochem Vorbild vom Homer dereweg literarisch episch uusgmoolet, as nöd klar isch, wa do draa no historisch isch und wa nöd. Au d ""Messeniaka"" vom Historiker Myron vo Priene (3. Kh. v. Chr.) isch verloore gange. Er isch spartafindlich iigstellt gsii, aber nume wenig isch vo sim Bricht bikannt. De dritt Autor wo de Pausanias bruucht hett, isch de Tyrtaios (noch 650 v. Chr.) gsii, e Spartaner, wo im Zweete Messenische Chrieg debii gsii isch und mit sinene Elegie d Spartaner uufgmunteret het, för s Vatterland z chämpfe. Au de Strabon (63 v. Chr. - 23 n. Chr.) hett de Tyrtaios as Quelle bruucht, hett aber nöd vill öber die Chrieg gschribe, denn aber us de Sicht vo de Spartaner, im Gegesatz zom Pausanias, wo mee d Sicht vo de Messenier aggee hett.",Wer het di Messenische Chrieg am beste beschribe?,De Pausanias chammer als eh gueti quelle xeh.
62383,"De Pausanias datiert di Messenische Chrieg ufs Joor gnau ahand vo de Olympiade. Doch werd hütt agnoo, as sini Daate öppe vierzg Joor z früüe sind.",Wie gross isch de unterschied zwüschet de date vom Pausanias und dem was hüt agnoh wird?,De Pausanius het sich bide Date um eppe 40 Jahr in gege unde vertueh.
62383,"De Erst Chrieg hett nochem Pausanias vo 743 bis 724 v. Chr. duuret, nochem Eusebius vo 746 bis 735 v. Chr. und nochem Apollodor vo 757 bis 738 v. Chr. Di aktuelli Forschig datiert de Chrieg uf 700/690 bis 680/670 v. Chr.",Welli drü persone hend de ers Chrieg datiert?,"De Eusebius, de Pausanias und de Apollodor"
62383,"De Platon gitt as Grund aa, wege wa d Spartaner z spoot zo de Schlacht bi Marathon choo sind, ass die doozmol gege d Messenier Chrieg gfüert ghaa hend. Nochem Rhianos isch de Chrieg vom messenische Held Aristomenes azettlet wore. Au di älteri Forschig het agnoo, as um 490 v. Chr. d Messenier sich underem Held Aristomenes gege d Spartaner uufgleent hend. Hütt werd de Chrieg as unhistorisch aglueget..",Was isch de Grund das d Spartaner zspoot zu de Schlacht bi Marathon erschine send?,Sie hend zu dere ziit no Chrieg gege d Messenier gfüehrt.
62383,"De Platon gitt as Grund aa, wege wa d Spartaner z spoot zo de Schlacht bi Marathon choo sind, ass die doozmol gege d Messenier Chrieg gfüert ghaa hend. Nochem Rhianos isch de Chrieg vom messenische Held Aristomenes azettlet wore. Au di älteri Forschig het agnoo, as um 490 v. Chr. d Messenier sich underem Held Aristomenes gege d Spartaner uufgleent hend. Hütt werd de Chrieg as unhistorisch aglueget..",Wele chrieg isch historisch nöd ganz sicher belegt?,De oder besser gseit die messenische Chrieg!
62384,"Noch de jüngere Version isch de Eurytos vom Herakles töödt woore. Us Raach nämmli, well de em sini Töchter Iole nöd hett wöle gee, hett er d Stadt Oichalia eroberet, de Eurytos und all sini Söö töödt und d Iole graubt.",Was seit die jüngeri Version vo de gschicht us?,Dass de Eurytos vum Herakles uss Rache ermordet worde isch.
62384,"Noch de jüngere Version isch de Eurytos vom Herakles töödt woore. Us Raach nämmli, well de em sini Töchter Iole nöd hett wöle gee, hett er d Stadt Oichalia eroberet, de Eurytos und all sini Söö töödt und d Iole graubt.",Was isch de Grund gsi für di tötig vom Eurytos?,Will de Eurytos am Herakles nöd sis Töchterli - d Iole - het welle geh.
62384,"Noch de messenische Öberliferig, söled d Tootebai vom Eurytos im Karnasische Hain bi de messenische Stadt Andania glege haa.",Weli Überliferig seit dass d Chnoche vom Euryotos in Andania sind?,D Überlieferig vude Messener behauptet das.
62384,"Noch de messenische Öberliferig, söled d Tootebai vom Eurytos im Karnasische Hain bi de messenische Stadt Andania glege haa.",Ih wellere Stat sind d Überrest vom Eurytos beerdigt?,Ide Stadt Andania
62385,De Iphitos () isch i de griechische Mythologii de Soo vom Eurytos und ann vo de Argonaute.,Was isch d Beziehig zwüsched em Iphitos und em Eurytos?,De Eurytos isch am Iphitos sin pere.
62388,"D Historizität vo de literarisch uusgschmückte Ereignis werd vo de Forschig kritisch biwertet und d Jooresaagoobe bim Pausanias wered as faltsch aglueget, und söttet öppe 40 Joor spööter agesetzt were.",Was isch falsch mit de datierig vo de ziitahgabe vom Pausanias?,"Mer nimmt ah, dass d Ziitahgabe um eppe 40 Jahr nach ufe korrigiert werde müend."
62388,"Velicht isch de Androkles identisch mitem messenische Olympiasiiger Androklos, wo i de dritt Olympiade 768 v. Chr. de Stadionlauf gwune hett.",Wie wahrschinlich isches dass de Androkles und de Androkolos die glichi person sind?,No answer.
62388,"Velicht isch de Androkles identisch mitem messenische Olympiasiiger Androklos, wo i de dritt Olympiade 768 v. Chr. de Stadionlauf gwune hett.",Wer het ah de dritte usgab vo de olympische spil de stadionlauf gwunne?,De Messenier Androklos!
62391,De Aristodemos () isch vo 732 bis 724 v. Chr. de König vo Messenie gsii und stammt usem Gschlecht vo de Aipytide. Er isch de Noofolger vom König Euphaes und de Vorgänger vom Damis.,Wie gseht d thronreihefolg vom könig vo Messenie us im ziitrum vo 732 bis 724 v. Chr.?,"Zersch het de Euphaes regiert, denn isch de Aristodemos cho und schliesslich de Damis."
62391,"Wo de messenischi König Euphaes im Erst Messenische Chrieg bifole hett, di uugschützte Chliistädt vo Messenie z verloo, demit sich d Messenier am Berg Ithome asidle tüend, het en Orakel verlangt, as e Jungfrau usem Geschlecht vo de Aipytide a de Götter gopferet were söll. Debii isch s Loos uf d Töchter vom Lykiskos gfale. De hett sich aber mit dere usem Staub gmacht und isch uf Sparta gfloche. Do hett de Aristodemos fraiwilig sini Töchter abotte. Doch de Verlobti vo dere isch degege gsii und gsait, as er si gschwängeret heb und si gär ka Jungfrau mee sai. Innere Wüeti het de Aristodemos a sinnere Töchter de Buuch uufgschlitzt und wo d Messenier gsie hend, as si doch no e Jungfrau gsii isch, hend si gmaint, as dodemit s Orakel erfüllt sai.",Wer isch die jungfrau vom geschlecht Aipytide wo ah de götter gopfert werde söll?,Sie isch ih dem Text als Tochter vum Lykiskos erwähnt.
62391,"Wo de messenischi König Euphaes im Erst Messenische Chrieg bifole hett, di uugschützte Chliistädt vo Messenie z verloo, demit sich d Messenier am Berg Ithome asidle tüend, het en Orakel verlangt, as e Jungfrau usem Geschlecht vo de Aipytide a de Götter gopferet were söll. Debii isch s Loos uf d Töchter vom Lykiskos gfale. De hett sich aber mit dere usem Staub gmacht und isch uf Sparta gfloche. Do hett de Aristodemos fraiwilig sini Töchter abotte. Doch de Verlobti vo dere isch degege gsii und gsait, as er si gschwängeret heb und si gär ka Jungfrau mee sai. Innere Wüeti het de Aristodemos a sinnere Töchter de Buuch uufgschlitzt und wo d Messenier gsie hend, as si doch no e Jungfrau gsii isch, hend si gmaint, as dodemit s Orakel erfüllt sai.","Was isch de grund gsi, d dörfer vo Messenie z verloo, lut em König Euphaes?","Es isch en Versuech xi, dass Messenier sich am Berg Ithome asiedlet."
