id,text,question,answer
116594,Zaqatala — Azərbaycan Respublikasının Zaqatala rayonunun inzibati mərkəzi. 1840-cı ildə şəhər statusu almışdır.,Zaqatala nə vaxt şəhər statusu almışdır?,Zaqatala 1840-cı ildə şəhər statusu almışdır. 
116594,"Zaqatala rayonu Azərbaycan Respublikasının şimal-qərbində, Böyük Qafqaz sıra dağlarının cənub yamacları Qanıx-Əyriçay vadisində yerləşir. Cənubdan Gürcüstan Respublikası, şimaldan Dağıstan Respublikası, qərbdən və şərqdən Azərbaycan Respublikasının Balakən və Qax rayonları ilə həmsərhəddir. Mərkəzi Zaqatala şəhəridir. Şəhər dəniz səviyyəsindən 535 metr hündürlükdə Azərbaycan Respublikasının paytaxtı olan Bakı şəhərindən 445 km aralıda, Tala çayının sahilində, Yevlax-Balakən şossesi yolunun üzərində nəhəng İpək yolunun üstündə vaxtı ilə Şərqin ən böyük ticarət mərkəzlərindən (bazarlarından) olan ""Əskibazarın"" (yer adı tamamilə öyrənilməmişdir) 25–30 km-də Böyük Qafqaz silsiləsinin cənub ətəyində yerləşir. Zaqatala inzibati rayonu 1830-cu ildə təşkil edilmişdir. Zaqatala rayonunun ümumi sahəsi 1348 km-dir. Ərazisi dağlıq və aran hissədən ibarətdir. Rayonun ərazisindən 7 çay axır: Qanıx çay (Alazan), Tala çay, Katex çay, Muxax çay, Bəkməz çay və s. Zaqatala 1840-cı ildən şəhər adlandırılmışdır. 1803-cü ildə Zaqatala qəzası Rusiyanın tərkibinə daxil olmuşdur. Zaqatala sözünün yaranmasına dair (etimologiyaya görə) bir neçə rəvayət vardır. Müasir Zaqatala adı Sakatala (Sak düzü) adını dəyişilmiş formasını təşkil edir. E.ə. VII (7-ci) əsrin əvvəlində Kimmer — Skit dalğaları ilə Ön Asiyaya düşmüş sak tayfaları Albaniyanın ərazisində də məskən salmışlar və bu ərazi kür çayının sağ sahilindən (Kür-Araz qovşağı daxil olmaqla) Qafqaz dağ ətəklərinə qədərki ərazini tuturdu. Zaqatala rayonu da qədim Qafqaz Albaniyasının ayrılmaz hissəsi olmaqla onun qərbində yerləşirdi",Zaqatala şəhəri Bakıdan nə qədər uzaqlıqdadır?,Zaqatala şəhəri Bakıdan 445 km uzaqlıqdadır. 
116594,"Zaqatala rayonu Azərbaycan Respublikasının şimal-qərbində, Böyük Qafqaz sıra dağlarının cənub yamacları Qanıx-Əyriçay vadisində yerləşir. Cənubdan Gürcüstan Respublikası, şimaldan Dağıstan Respublikası, qərbdən və şərqdən Azərbaycan Respublikasının Balakən və Qax rayonları ilə həmsərhəddir. Mərkəzi Zaqatala şəhəridir. Şəhər dəniz səviyyəsindən 535 metr hündürlükdə Azərbaycan Respublikasının paytaxtı olan Bakı şəhərindən 445 km aralıda, Tala çayının sahilində, Yevlax-Balakən şossesi yolunun üzərində nəhəng İpək yolunun üstündə vaxtı ilə Şərqin ən böyük ticarət mərkəzlərindən (bazarlarından) olan ""Əskibazarın"" (yer adı tamamilə öyrənilməmişdir) 25–30 km-də Böyük Qafqaz silsiləsinin cənub ətəyində yerləşir. Zaqatala inzibati rayonu 1830-cu ildə təşkil edilmişdir. Zaqatala rayonunun ümumi sahəsi 1348 km-dir. Ərazisi dağlıq və aran hissədən ibarətdir. Rayonun ərazisindən 7 çay axır: Qanıx çay (Alazan), Tala çay, Katex çay, Muxax çay, Bəkməz çay və s. Zaqatala 1840-cı ildən şəhər adlandırılmışdır. 1803-cü ildə Zaqatala qəzası Rusiyanın tərkibinə daxil olmuşdur. Zaqatala sözünün yaranmasına dair (etimologiyaya görə) bir neçə rəvayət vardır. Müasir Zaqatala adı Sakatala (Sak düzü) adını dəyişilmiş formasını təşkil edir. E.ə. VII (7-ci) əsrin əvvəlində Kimmer — Skit dalğaları ilə Ön Asiyaya düşmüş sak tayfaları Albaniyanın ərazisində də məskən salmışlar və bu ərazi kür çayının sağ sahilindən (Kür-Araz qovşağı daxil olmaqla) Qafqaz dağ ətəklərinə qədərki ərazini tuturdu. Zaqatala rayonu da qədim Qafqaz Albaniyasının ayrılmaz hissəsi olmaqla onun qərbində yerləşirdi",Zaqatala cənubdan hansı ölkə ilə sərhəddir?,Zaqatala cənubdan Gürcüstan Respublikası ilə sərhəddir. 
116594,"Rayon ərazisində 252 mədəniyyət obyekti (mədəniyyət evi, klub‚ kitabxana, muzey, Tarix Mədəniyyət Qoruğu.Tarixi abidə və s.) var.",Rayon ərazisində neçə mədəniyyət obyekti vardır?,Rayon ərazisində 252 mədəniyyət obyekti var. 
116594,"""Aygün"" müstəqil televiziya şirkəti 1993-cü ildən fəaliyyətə başlayıb. Hal-hazırda televiziyada 6 nəfər çalışır. ""Aygün"" televiziyası təkcə Zaqatala rayonunda deyil, o cümlədən Şəki, Qax və Balakən rayonlarında da yayımlanır.","""Aygün"" televiziyasında neçə nəfər işləyir?","""Aygün"" televiziyasında 6 nəfər işləyir. "
116594,"""Aygün"" müstəqil televiziya şirkəti 1993-cü ildən fəaliyyətə başlayıb. Hal-hazırda televiziyada 6 nəfər çalışır. ""Aygün"" televiziyası təkcə Zaqatala rayonunda deyil, o cümlədən Şəki, Qax və Balakən rayonlarında da yayımlanır.",Televiziya Zaqataladan başqa neçə rayonda yayımlanır?,"""Aygün"" televiziyası Zaqataladan başqa daha 3 rayonda yayımlanır. "
116594,"""Aygün"" televiziyasında yayımlanan verilişlərdə vətənpərvərlik, dövlətçilik, milli adət-ənənələrimiz, rayonda, eləcə də bölgədə aparılan tikinti-abadlıq və quruculuq səliqə-səhman işləri, sosial problemlərin həlli istiqamətində görülən işlər üstünlük təşkil edir.","""Aygün"" televiziyası verilişlərində hansı növ xəbərlərə üstünlük verir?","""Aygün"" televiziyası verilişlərində vətənpərvərlik, dövlətçilik, milli adət-ənənələrimiz, rayonda, eləcə də bölgədə aparılan tikinti-abadlıq və quruculuq, səliqə-səhman işləri, sosial problemlərin həlli istiqamətində görülən işlər barədə xəbərlərə üstünlük verir. "
116594,"Zaqatala"" qəzeti redaksiyası 1923-cü ilin mart ayından fəaliyyətə başlamışdır. İlk əvvəllər ""Zaqatala kəndlisi"" adlanan qəzet sonralar ""Kolxozun səsi"", ""Bolşevik kolxozu uğrunda"", ""Qırmızı bayraq"" və s. başlıqlarla fəaliyyət göstərmişdir. 1991-ci ilin oktyabr ayından isə ""Zaqatala"" adı ilə fəaliyyətini davam etdirir. Hal-hazırda ""Zaqatala"" qəzeti redaksiyasında 5 nəfər çalışır.","""Zaqatala"" qəzetinin ilk adı nə olmuşdur?","""Zaqatala"" qəzetinin ilk adı ""Zaqatala kəndlisi"" olmuşdur. "
116594,"Zaqatala"" qəzeti redaksiyası 1923-cü ilin mart ayından fəaliyyətə başlamışdır. İlk əvvəllər ""Zaqatala kəndlisi"" adlanan qəzet sonralar ""Kolxozun səsi"", ""Bolşevik kolxozu uğrunda"", ""Qırmızı bayraq"" və s. başlıqlarla fəaliyyət göstərmişdir. 1991-ci ilin oktyabr ayından isə ""Zaqatala"" adı ilə fəaliyyətini davam etdirir. Hal-hazırda ""Zaqatala"" qəzeti redaksiyasında 5 nəfər çalışır.",İndi qəzetdə neçə nəfər çalışır?,"İndi ""Zaqatala"" qəzetində 5 nəfər işləyir. "
116594,"""Zaqatala"" qəzeti müntəzəm olaraq rayonun ictimai-siyasi həyatında baş verən hadisələri, aparılan abadlıq-təmizlik, yenidənqurma işlərini oxuculara çatdırmağa səy göstərir.","""Zaqatala"" qəzetində hansı xəbərləri oxumaq olar?","""Zaqatala"" qəzetində rayonun ictimai-siyasi həyatında baş verən hadisələr, aparılan abadlıq-təmizlik, yenidənqurma işləri haqqında xəbərlər oxumaq olar. "
