id,text,question,answer
48173,Indonesia memiliki jembatan yang menghubungkan suatu daratan dengan daratan lainnya. Beberapa nama-nama jembatan di Indonesia disajikan di bawah ini.,Apakah yang dimaksud dengan jembatan?,Jembatan adalah sesuatu yang menghubungkan suatu daratan dengan daratan lainnya
48173,Indonesia memiliki jembatan yang menghubungkan suatu daratan dengan daratan lainnya. Beberapa nama-nama jembatan di Indonesia disajikan di bawah ini.,Apakah Indonesia memiliki jembatan?, ya
48173,"Jembatan Jumrah terletak di Kepenghuluan Jumrah, Kecamatan Rimba Melintang, Kabupaten Rokan Hilir. Jembatan ini membentang di atas Sungai Rokan dengan panjang sekitar 300 m. Jembatan Jumrah menghubungkan Kecamatan Rimba Melintang dengan Batu Hampar. Jembatan ini juga jalan lintas yang menghubungkan kota Bagansiapiapi menuju Ujungtanjung, Kecamatan Tanah Putih, dan seterusnya menuju jalan lintas ke Dumai serta Jalan Raya Lintas Timur Sumatra ke Pekanbaru.",di mana letak jembatan jumrah?,"kepenghuluan jumrah, kecamatan rimba melintang, kabupaten rokan hilir"
48173,"Jembatan Jumrah terletak di Kepenghuluan Jumrah, Kecamatan Rimba Melintang, Kabupaten Rokan Hilir. Jembatan ini membentang di atas Sungai Rokan dengan panjang sekitar 300 m. Jembatan Jumrah menghubungkan Kecamatan Rimba Melintang dengan Batu Hampar. Jembatan ini juga jalan lintas yang menghubungkan kota Bagansiapiapi menuju Ujungtanjung, Kecamatan Tanah Putih, dan seterusnya menuju jalan lintas ke Dumai serta Jalan Raya Lintas Timur Sumatra ke Pekanbaru.",berapa panjang  jembatan jumrah?,300m
48173,"Jembatan Jumrah terletak di Kepenghuluan Jumrah, Kecamatan Rimba Melintang, Kabupaten Rokan Hilir. Jembatan ini membentang di atas Sungai Rokan dengan panjang sekitar 300 m. Jembatan Jumrah menghubungkan Kecamatan Rimba Melintang dengan Batu Hampar. Jembatan ini juga jalan lintas yang menghubungkan kota Bagansiapiapi menuju Ujungtanjung, Kecamatan Tanah Putih, dan seterusnya menuju jalan lintas ke Dumai serta Jalan Raya Lintas Timur Sumatra ke Pekanbaru.",tempat mana saja yang dihubungkan oleh jembatan jumrah?,kecamatan rimba melintang dan batu hampar
48173,"Jembatan ini terletak di Kabupaten Kampar, Provinsi Riau. Memiliki panjang 200 meter.",di mana letak jembatan ini?,"Jembatan ini terletak di Kabupaten Kampar, Provinsi Riau"
48173,"Jembatan ini terletak di Kabupaten Kampar, Provinsi Riau. Memiliki panjang 200 meter.",berapa panjang jembatan in?,Panjang jembatan ini adalah 200 meter
48173,"Jembatan Pedamaran I memiliki panjang 1.020 meter dan diresmikan pada tanggal 20 Juni 2016 bersamaan dengan Jembatan Pedamaran II. Jembatan Pedamaran membentang di atas Sungai Rokan dari daerah Kecamatan Bangko menjangkau ke Pulau Pedamaran, Kecamatan Pekaitan. Jembatan ini mulai dibangun pada 2006 dan diresmikan pada 20 Juni 2016.",Berapa panjang jembatan pedamaran I?,Jembatan pedamaran 1 memiliki panjang sebesar 1.020 meter
48173,"Jembatan Pedamaran I memiliki panjang 1.020 meter dan diresmikan pada tanggal 20 Juni 2016 bersamaan dengan Jembatan Pedamaran II. Jembatan Pedamaran membentang di atas Sungai Rokan dari daerah Kecamatan Bangko menjangkau ke Pulau Pedamaran, Kecamatan Pekaitan. Jembatan ini mulai dibangun pada 2006 dan diresmikan pada 20 Juni 2016.",kapan jembatan pedamaran I diresmikan?,Jembatan pedamaran 1 diresmikan pada tanggal 20 juni 2016
48173,"Jembatan Pedamaran I memiliki panjang 1.020 meter dan diresmikan pada tanggal 20 Juni 2016 bersamaan dengan Jembatan Pedamaran II. Jembatan Pedamaran membentang di atas Sungai Rokan dari daerah Kecamatan Bangko menjangkau ke Pulau Pedamaran, Kecamatan Pekaitan. Jembatan ini mulai dibangun pada 2006 dan diresmikan pada 20 Juni 2016.",di mana letak jembatan pedamaran I,"Jembatan pedamaran 1 berlokasi di atas sungai rokan dan menjangkau hingga pulau pedamaran, kecamatan pekaitan"
48173,"Jembatan Siak atau Jembatan Tengku Agung Sultanah Latifah adalah jembatan sepanjang 1.196 m yang terletak di kota Siak Sri Indrapura. Jembatan ini membentang di atas Sungai Siak dan diresmikan pada tanggal 11 Agustus 2007. Pembangunan jembatan ini dimulai sejak 27 Desember 2002 dan nama jembatan ini diambil dari nama gelar Tengku Syarifah Mariam binti Fadyl, permaisuri dari Sultan Syarif Kasim II, sultan terakhir di Kerajaan Siak.",apa nama lain dari jembatan siak,Nama lain dari jembatan siak adalah jembatan tengku agung sultanah latifah
48173,"Jembatan Siak atau Jembatan Tengku Agung Sultanah Latifah adalah jembatan sepanjang 1.196 m yang terletak di kota Siak Sri Indrapura. Jembatan ini membentang di atas Sungai Siak dan diresmikan pada tanggal 11 Agustus 2007. Pembangunan jembatan ini dimulai sejak 27 Desember 2002 dan nama jembatan ini diambil dari nama gelar Tengku Syarifah Mariam binti Fadyl, permaisuri dari Sultan Syarif Kasim II, sultan terakhir di Kerajaan Siak.",Berapa panjang jembatan siak?,Jembatan siak membentang sepanjang 1.196 m yang terletak di kota siak sri indrapura
48173,"Jembatan Siak atau Jembatan Tengku Agung Sultanah Latifah adalah jembatan sepanjang 1.196 m yang terletak di kota Siak Sri Indrapura. Jembatan ini membentang di atas Sungai Siak dan diresmikan pada tanggal 11 Agustus 2007. Pembangunan jembatan ini dimulai sejak 27 Desember 2002 dan nama jembatan ini diambil dari nama gelar Tengku Syarifah Mariam binti Fadyl, permaisuri dari Sultan Syarif Kasim II, sultan terakhir di Kerajaan Siak.",di mana letak jembatan siak?,Jembatan siak terletak di kota Siak Sri Indrapura
48173,"Jembatan Siak atau Jembatan Tengku Agung Sultanah Latifah adalah jembatan sepanjang 1.196 m yang terletak di kota Siak Sri Indrapura. Jembatan ini membentang di atas Sungai Siak dan diresmikan pada tanggal 11 Agustus 2007. Pembangunan jembatan ini dimulai sejak 27 Desember 2002 dan nama jembatan ini diambil dari nama gelar Tengku Syarifah Mariam binti Fadyl, permaisuri dari Sultan Syarif Kasim II, sultan terakhir di Kerajaan Siak.",kapan jembatan siak diresmikan?,jembatan siak diresmikan pada tanggal 11 agustus 2007
48173,"Jembatan Siak atau Jembatan Tengku Agung Sultanah Latifah adalah jembatan sepanjang 1.196 m yang terletak di kota Siak Sri Indrapura. Jembatan ini membentang di atas Sungai Siak dan diresmikan pada tanggal 11 Agustus 2007. Pembangunan jembatan ini dimulai sejak 27 Desember 2002 dan nama jembatan ini diambil dari nama gelar Tengku Syarifah Mariam binti Fadyl, permaisuri dari Sultan Syarif Kasim II, sultan terakhir di Kerajaan Siak.",darimana asal usul penamaan jembatan siak?,diambil dari nama gelar Tengku Syarifah Mariam binti Fadyl
48173,"Jembatan ini juga dikenal dengan nama Jembatan Leighton dan terletak di Kota Pekanbaru. Jembatan Siak I menghubungkan dua sisi Jalan Yos Sudarso dan dua kecamatan di Kota Pekanbaru yang dipisahkan oleh Sungai Siak, yakni Kecamatan Senapelan yang terletak di sisi Selatan dan Kecamatan Rumbai Pesisir di sisi Utara. Jembatan ini dibangun pada 1973 dan diresmikan pada tanggal 19 April 1977 serta membentang di atas Sungai Siak sepanjang 350 m.",apa nama lain dari jembatan ini?,jembatan leighton
48173,"Jembatan ini juga dikenal dengan nama Jembatan Leighton dan terletak di Kota Pekanbaru. Jembatan Siak I menghubungkan dua sisi Jalan Yos Sudarso dan dua kecamatan di Kota Pekanbaru yang dipisahkan oleh Sungai Siak, yakni Kecamatan Senapelan yang terletak di sisi Selatan dan Kecamatan Rumbai Pesisir di sisi Utara. Jembatan ini dibangun pada 1973 dan diresmikan pada tanggal 19 April 1977 serta membentang di atas Sungai Siak sepanjang 350 m.",wilayah mana saja yang dihubungkan oleh jembatan ini?,kecamatan senapelan dan kecamatan rumbai pesisir
48173,"Jembatan ini juga dikenal dengan nama Jembatan Leighton dan terletak di Kota Pekanbaru. Jembatan Siak I menghubungkan dua sisi Jalan Yos Sudarso dan dua kecamatan di Kota Pekanbaru yang dipisahkan oleh Sungai Siak, yakni Kecamatan Senapelan yang terletak di sisi Selatan dan Kecamatan Rumbai Pesisir di sisi Utara. Jembatan ini dibangun pada 1973 dan diresmikan pada tanggal 19 April 1977 serta membentang di atas Sungai Siak sepanjang 350 m.",kapan jembatan ini dibangun dan diresmikan?,1973 dan 1977
48173,"Jembatan ini juga dikenal dengan nama Jembatan Leighton dan terletak di Kota Pekanbaru. Jembatan Siak I menghubungkan dua sisi Jalan Yos Sudarso dan dua kecamatan di Kota Pekanbaru yang dipisahkan oleh Sungai Siak, yakni Kecamatan Senapelan yang terletak di sisi Selatan dan Kecamatan Rumbai Pesisir di sisi Utara. Jembatan ini dibangun pada 1973 dan diresmikan pada tanggal 19 April 1977 serta membentang di atas Sungai Siak sepanjang 350 m.",Berapa panjang jembatan ini?,350m
48173,"Jembatan Siak II, menghubungkan Kecamatan Rumbai dengan Kecamatan Payung Sekaki;",kecamatan apa saja yang dihubungkan dengan jembatan siak II?,rumbai dan payung sekaki
48173,"Jembatan Siak III memiliki nama lain, yaitu Jembatan Sultan Muhammad Ali Abdul Jalil Muazzamsyah dan menghubungkan Jalan Panglima Undan, Kecamatan Senapelan dengan Jalan Sembilang, Kecamatan Rumbai Pesisir. Jembatan ini diresmikan pada 8 Desember 2011 untuk menyambut Pekan Olahraga Nasional XVIII yang digelar di Provinsi Riau pada 2012. Panjang total jembatan ini adalah 520 meter.",apa nama lain dari jembatan siak III?,jembatan sultan muhammad ali abdul jalil muazzamsyah
48173,"Jembatan Siak III memiliki nama lain, yaitu Jembatan Sultan Muhammad Ali Abdul Jalil Muazzamsyah dan menghubungkan Jalan Panglima Undan, Kecamatan Senapelan dengan Jalan Sembilang, Kecamatan Rumbai Pesisir. Jembatan ini diresmikan pada 8 Desember 2011 untuk menyambut Pekan Olahraga Nasional XVIII yang digelar di Provinsi Riau pada 2012. Panjang total jembatan ini adalah 520 meter.",wilayah mana saja yang dihubungkan oleh jembatan siak III?,jalan panglima undan dengan jalan sembilang
48173,"Jembatan Siak III memiliki nama lain, yaitu Jembatan Sultan Muhammad Ali Abdul Jalil Muazzamsyah dan menghubungkan Jalan Panglima Undan, Kecamatan Senapelan dengan Jalan Sembilang, Kecamatan Rumbai Pesisir. Jembatan ini diresmikan pada 8 Desember 2011 untuk menyambut Pekan Olahraga Nasional XVIII yang digelar di Provinsi Riau pada 2012. Panjang total jembatan ini adalah 520 meter.",Berapa panjang jembatan siak III?,520 meter
48173,"Jembatan Siak IV menghubungkan Jalan Sudirman dan Jalan Sembilang, Kecamatan Rumbai Pesisir dan memiliki nama resmi Jembatan Sultan Abdul Jalil Alamuddin Syah. Jembatan sepanjang 800 m ini diresmikan pada 14 Februari 2019.",Jembatan apakah yang diresmikan pada tanggal 14 Februari?,siak IV
48173,"Jembatan Siak IV menghubungkan Jalan Sudirman dan Jalan Sembilang, Kecamatan Rumbai Pesisir dan memiliki nama resmi Jembatan Sultan Abdul Jalil Alamuddin Syah. Jembatan sepanjang 800 m ini diresmikan pada 14 Februari 2019.",Apa nama asli dari Jembatan Siak IV?,Jembatan Sultan Abdul Jalil Alamuddin Syah
48173,"Jembatan Siak IV menghubungkan Jalan Sudirman dan Jalan Sembilang, Kecamatan Rumbai Pesisir dan memiliki nama resmi Jembatan Sultan Abdul Jalil Alamuddin Syah. Jembatan sepanjang 800 m ini diresmikan pada 14 Februari 2019.",Berapa panjang dari Jembatan Siak IV?,800m
48173,"Jembatan Siak V, menghubungkan jalan lingkar luar sisi sebelah Timur serta antara Kelurahan Kulim dan Sail di Kecamatan Tenayan Raya dengan Rumbai Pesisir",Kota apa sajakah yang dihubungkan oleh Jembatan Siak V?,kelurahan kulim dan sail
