id,text,question,answer
13439,"Phosca Nekesa Kasisi (ka amụrụ n'afọ 1993) bụ nwanyị Kenya na-egwu volleyball nke na-agbara ""Kenya Commercial Bank"" bọọlụ. Ọ nọ na otu egwuregwu volleyball nke ụmụ nwanyị Kenya dị ka onye isi nke ndị otu volleyball n'ụsọ osimiri na 2020 Summer Olympics na Tokyo. Kenya enwetụbeghị ndị otu volleyball n'ụsọ osimiri na Olimpik.",Kedu ihe dị ịtụnanya banyere Phosca Nekesa na otu egwuregwu volleyball nke ụmụ nwanyi Kenya?,Ihe itunanya banyere Phosca Nekesa n'otu egwuregwu volleyball ụmụ nwanyị Kenya bụ ọ nọ dịka onyeisi nke ndị otu volleyball n'ụsọ osimiri na 2020 Summer Olympics na Tokyo.
13439,"Phosca Nekesa Kasisi (ka amụrụ n'afọ 1993) bụ nwanyị Kenya na-egwu volleyball nke na-agbara ""Kenya Commercial Bank"" bọọlụ. Ọ nọ na otu egwuregwu volleyball nke ụmụ nwanyị Kenya dị ka onye isi nke ndị otu volleyball n'ụsọ osimiri na 2020 Summer Olympics na Tokyo. Kenya enwetụbeghị ndị otu volleyball n'ụsọ osimiri na Olimpik.",Kedu aha klọb Phosca Nekesa na agbara bọọlụ?,"Aha klọb Phosca Nekesa na-agbara bọọlụ otu bọọlụ ""Kenya Commercial Bank""."
13439,"Kasisi ghọrọ onye isi ndị otu volleyball n'ụsọ osimiri. Ndị otu ahụ nwetara nzere Kenya maka asọmpi Olimpik nke afọ 2020 na Kasisi, Brackcides Agala, Yvonne Wavinya na Gaudencia Makokha. Ha ruru eru mgbe ha meriri na African Continental Cup Finals na Morocco na 2021. Ya na Wavinga meriri Tochukwu Nnoruga na Albertina Francis 2-0 ebe Agala na Makokha meriri Francisca Ikhiede na Amara Uchechukwu 2–1.",Kedugasị ebe ndị otu ahụ nwetara nzere asọmpị Olimpik Kenya? ,Ha nweta gasịrị nzere asọmpi Olimpik Kenya na African Continental Cup Finals.
13439,"Kasisi ghọrọ onye isi ndị otu volleyball n'ụsọ osimiri. Ndị otu ahụ nwetara nzere Kenya maka asọmpi Olimpik nke afọ 2020 na Kasisi, Brackcides Agala, Yvonne Wavinya na Gaudencia Makokha. Ha ruru eru mgbe ha meriri na African Continental Cup Finals na Morocco na 2021. Ya na Wavinga meriri Tochukwu Nnoruga na Albertina Francis 2-0 ebe Agala na Makokha meriri Francisca Ikhiede na Amara Uchechukwu 2–1.",Kedu onye ya na Wavinga soro merie Tochukwu Nnoruga na Albertina Francis?,Onye ya na Wavinga soro merie Tochukwu Nnoruga na Albertina Francis but Gaudencia Makokha.
13439,"Ndị na-agba volleyball n'ụsọ osimiri nke Kenya nọ na ndị mmeri anọ nke Continental Cup na Argentina, Cuba na China (ndị nwetarala nzere Olympic). Kenya enwetụbeghị ndị otu volleyball n'ụsọ osimiri na Olimpik.",O nwere ndị enwetubeghi ndị otu volleyball n' ụsọ osimiri na olimpik.  Kedu ndị ha bụ?,Ndị enwetubeghi ndị otu volleyball n'ụsọ osimiri na olimpik bụ ndị otu volleyball Kenya.
13439,Ndị egwuregwu anọ ruru eru ga-abụ ndị otu egwuregwu volleyball nke Kenya nke onye nkuzi Sammy Mulinge họpụtara.,kedu onye họpụtara egwuregwu volleyball nke Kenya?,Onye họpụtara egwuregwu volleyball nke Kenya bụ onye nkụzi Sammy Mulinge.
13440,Abdoul Kairou Amoustapha (amụrụ n'ụbọchị mbụ n'ọnwa Jenụwarị n'afọ 2001) bụ onye Naijiria na-agba bọọlụ nke na-agba Cancún bọọlụ ugbu a na Liga de Expansión MX .,Kedụ aha obodo Abdoul Kairou Amoustapha ?,Aha obodo Abdoul Kairou Amoustapha bụ Naijiria.
13440,"N'ọnwa Ọktoba 2020, Amoustapha malitere ọzụzụ na klọb nne na nna Loudoun bụ D.C. United mgbe oge Loudoun gwụsịrị. N'ọnwa Ọktoba 2021, a kpọghachiri Amoustapha na klọb nne na nna ya, MFK Vyskov. E mechara zigara ya na Cancún F.C. ozugbo o si Loudoun lọta.",Kedụ afọ Amoustapha laghachiri na klob nne na nna ya?,2021
13440,"Amoustapha apụtala ugboro atọ n'otu n'otu na otu egwuregwu bọọlụ mba Niger U-17 na U-20. Ọ gbara goolu mba ụwa mbụ ya na U-20 n'oge 2019 Africa U-20 Cup of Nations, na 9 Febụwarị 2019, megide U-20 nke Burundi, n'egwuregwu nke gwụrụ na 3o3 draw.",Ọkpụ goolu ole ka Amoustapha gbara na Africa U-20 Cup of Nations nke afọ 2019? ,otu
13440,"Amoustapha apụtala ugboro atọ n'otu n'otu na otu egwuregwu bọọlụ mba Niger U-17 na U-20. Ọ gbara goolu mba ụwa mbụ ya na U-20 n'oge 2019 Africa U-20 Cup of Nations, na 9 Febụwarị 2019, megide U-20 nke Burundi, n'egwuregwu nke gwụrụ na 3o3 draw.",Kedụ onye ọnụọgụgụ goolu ya kachasi na 2019 Africa U-20 Cup of Nations? ,Amadou N'Diaye na Youssouph Badji
