id,text,question,answer
73014,"Vahiy (), İslamî terminolojide buyruk veya düşüncelerin Allah tarafından peygamberlere bildirilmesine veya bu bildirinin kendisine denir. İslamî inanışta vahiy peygamberlere gelir ve sadece Cebrail aracılığıyla iner.",İslamî inanışta vahiy kim aracılığıyla gelir?,İslamî inanışta vahiy Cebrail aracılığıyla gelir.
73014,"Vahiy ile gelen her türlü söz Allah’ın sözüdür.İçinde vahiylerin toplandığı kitapların (kutsal kitaplar) Allah’a ait olduklarına inanılır. Müslümanlar, Kur’an dışındaki kutsal kitapların muharref,aslının kaybolup yeniden insan eliyle yazılmış olduğunu iddia ederler.",Müslümanlar hangi kitabların muharref olduğunu iddia ederler?,Müslümanlar Kur'an dışındaki kutsal kitapların muharref olduğunu iddia ederler.
73017,"Feroz Ahmad (d. 1938, Delhi), Hint kökenli Amerikalı ve Türk tarihçi.",Feroz Ahmad'ın doğum yeri neredir?,Feroz Ahmad'ın doğum yeri Delhi'dir.
73017,"Lisans eğitimini 1958'de Delhi Üniversitesi Tarih Bölümünde aldı. Ardından Londra Üniversitesi'ne gitti. Burada Bernard Lewis'in yanında ""Türk politikasında İttihat ve Terakki Partisi 1908-1913"" isimli doktora tezi hazırladı. Tez kapsamında 1962-1964 yılları arasında Türkiye'de çalışmalar yaptı.",Doktora tezini kimin yanında hazırladı?,Doktora tezini Bernard Lewis'in yanında hazırlamıştır.
73017,"Lisans eğitimini 1958'de Delhi Üniversitesi Tarih Bölümünde aldı. Ardından Londra Üniversitesi'ne gitti. Burada Bernard Lewis'in yanında ""Türk politikasında İttihat ve Terakki Partisi 1908-1913"" isimli doktora tezi hazırladı. Tez kapsamında 1962-1964 yılları arasında Türkiye'de çalışmalar yaptı.",Lisans eğitimini hangi yılda almıştır?,Lisans eğitimini 1958 yılda almıştır.
73027,"Bir efsaneye göre Manco Capac, Mama Quilla ve güneş tanrısı Inti'nin oğlu ve Pachacamac'ın kardeşidir. Mitolojiye göre Inti onu Titicaca Gölü'nün köpüğünden yaratmış ve kız kardeşi Mama Ocllo ile bereber Dünya'yı iyi hale getirmesi için yeryüzüne göndermiştir. Inti onlara altın bir değnek (""Tupayawri"") vererek, değneğin bereketli bir yerde toprağa gömülmesini ve orada şehir kurmalarını ister. Bu şekilde Manco Capac ve Mama Ocllo Titicaca Gölü'nde Güneş Adasına ulaşmışlar. Birkaç arayıştan sonra değnek, şehir ve İnka medeniyetini kurdukları ""Qusqu"" 'da (Cusco) toprağa batmış. Bu mit, birçok İnka yaradılış mitinden biri olup, en yenisidir ve özellikle 15. Yüzyıl'da oldukça öne çıkmıştır.",Inkaların en yeni yaradılış efsanesine adını veren şehir neresidir?,Inkaların en yeni yaradılış efsanesine adını veren şehir Cusco'dur.
73033,"Bu terim ilk defa Fransızcada """"beaux arts"" olarak 18. yüzyılda doğmuştur. Güzel sanatlar teriminin ortaya çıkışındaki motivasyon; resim, heykel gibi görsel sanat dallarını tekstil, seramik ahşap işlemeciliği gibi zanaat ve uygulamalı sanatlar ile popüler sanatlardan (hikâye anlatıcılığı, popüler şarkılar gibi) ayırmaktı. ""Güzel sanatlar"""" diye isimlendirilen şey, esin ve deha ile ilgili bir meseleyken zanaatların ve popüler sanatların hedefi sadece kullanım değeri sunma veya eğlendirmekten ibaretti. Böylece eski çağlarda birçok dilde görülen sanat/zanaat özdeşliği; kullanılmak için değil de, hiçbir çıkar gözetmeksizin yalnızca hoşlanmak amacıyla seyredilmek için nesneler üretilmesinin birbirinden ayrılmasıyla ortadan kalktı. Buradaki güzel, sanat eserinin niteliğini değil, disiplinin estetikle bağlantısını vurgulamak için kullanılmıştır.",Resim sanatını ahşap işlemeciliği zanaatinden ayıran özellikler nelerdir?,"Resim sanatını ahşap işlemeciliği zanaatinden ayıran özellikler, resimin bir güzel sanat olup temel motivasyonunun esin ve dehaya yönelik olmasıyken, ahşap işlemeciliğinin bir zanaat olması dolayısıyla hedefinin yalnızca eğlence ve kullanım değeri sunmak olmasıdır."
73034,"Günümüzdeki üniversitelere temel oluşturan ilk kurum Antik Yunan filozofu Plato'nun MÖ 4. yüzyılda kurduğu Akademi'dir. Bu okulun kuruluş tarihine ve nasıl bir işleyişe sahip olduğuna dair kesin bilgiler yoktur. Antik Atina kentinin dışında bulunan ""Akademi"" adlı bölgedeki gymnasium'un yakınlarında Plato'nun sahip olduğu bir arazide, o ve onun gibi felsefe, bilim, tarih ve sanatla ilgilenen bir grup insanın düzenli toplantılarıyla tahminen MÖ 387'de başlamıştır. Öğrenci öğretmen ayrımları bulunmayan, belirli bir ders programı ya da konu sınırlaması olmayan, en azından Plato'nun zamanında belirli bir doktrini savunmayan Akademi, büyük ihtimalle ortaya atılan problemlerin birlikte tartışılarak çözülmeye çalışıldığı bir yerdi. Bu okul en az üç yüzyıl aynı yerde faaliyete devam etse de zaman içinde karakteri değişmiş, bu süre zarfında Plato'nun öğrencisi Aristo gibi pek çok filozof burada bulunmuştur.",Plato'nun kurucusu olduğu Akademi kurumunda hangi amaçla toplantılar düzenlendiği düşünülmektedir?,"Plato'nun kurucusu olduğu Akademi kurumunda, ortaya atılan problemlerin birlikte tartışılarak çözülmesi için toplantılar düzenlendiği düşünülmektedir."
73034,"""Konstantinopoli Üniversitesi"", 425 yılında yükseköğrenim kurumu olarak 425 yılında imparator naibi III. Michael tarafından 849 öğrenci tarafından öğrenci loncası olarak kurulmuştur. Bugünkü anlamda ilk üniversitelere Abbasiler döneminde Bağdat’ta rastlanır. Eski Yunan ve Roma dönemlerinde bazı yüksek eğitim ve öğretim teşkilatları olmasına rağmen bunların bugünkü anlamda üniversite niteliği yoktur. Batıda üniversiteler İslam medeniyetinin Endülüs Emevi Devleti vasıtasıyla Avrupa’ya girmesiyle başlar. Fas, Córdoba ve Gırnata üniversiteleri, ilim ve fennin kilise ve piskoposların tesirindeki ruhban sınıfına mensup öğretim üyeleri olan okullara girmesine vesile olarak, sadece hukuktan ibaret olan öğretim dalına tıp, astronomi, ilahiyat ve benzerlerinin de eklenmesini sağladı. O zamana kadar Avrupa kralları ve devlet adamları tedavi olmak için Córdoba Üniversitesinin Tıp Fakültesine gelirdi. Bağdat’taki Nizâmiye Medresesi (1065), Osmanlılardaki ilk üniversite olan İznik Medresesi (1331) gibi misalleriyle de Selçuklu Hanedanı ve Osmanlılar döneminde hızla gelişen medrese müessesesi Tanzimat'a kadar fen derslerinde de söz sahibiydi (bk. Medrese). Fen dersleri kaldırılınca ilim ve fenni Endülüs Emevileri vasıtasıyla İslam medeniyetinden alan batı, doğuyu geçmeye başladı. Daha sonra (1863) Dârül-Fünun adı altında teşkilatlanan bu yüksek eğitim öğretim müessesesi çeşitli safhalardan sonra 1933’te İstanbul Üniversitesi olarak yeniden düzenlendi.","Batıdaki üniversitelere, hukuk haricindeki öğretim dallarının eklenmesine hangi gelişme sebep olmuştur?","İslam medeniyetinin Endülüs Emevi Devleti vasıtasıyla Avrupa'ya girmesi sonucunda batıdaki okullara ilim ve fen girmeye başlamıştır. Özellikle, Fas, Córdoba ve Gırnata üniversiteleriyle öğretim dallarına hukuk haricindeki tıp, astronomi, ilahiyat ve benzeri dallar da eklenmiştir."
73058,Bugünkü arokarya ağacının akrabası olan bulunmuş fosiller 50 milyon yaşındadır. Dolayısıyla dünyanın en eski ağaç familyalarından birinin üyesidir.,Arokarya ağacının dünyanın en eski ağaç familyasına ait olduğu neden düşünülmektedir?,Bulunan akraba fosillerinin 50 milyon yaşında olması sebebiyle Arokarya ağacının dünyanın eski ağaç familyasına ait olduğu düşünülmektedir.
73058,"Şili arokaryası Avrupa'da, biyolog ve tıp adamı Archibal Menzies sayesinde ilk kez 1795 yılında tanındı. Halk arasında daha çok, İngilizce bir tabir olan ""Monkey puzzle tree"" (""Maymun çıkmazı ağacı"") olarak anılır. Bu isim, 1800 yıllarında bir İngilizin ""bu ağaç, çıkmaya çalışan maymun için bulmaca gibi karışık"" yorumundan kaynaklanmıştır. Alternatif olarak bölgenin yerlileri olan Mapucheler, kendi dillerinde ""Pehuen"" ismini kabul etmişlerdir.",Şili arokaryası kaç farklı isimle bilinmektedir?,"Şili arokaryası, Maymun çıkmazı ağacı ve Pehuen olarak iki farklı isimle bilinmektedir."
73058,"Şili arokaryaları, yumurta şeklinden koni şekline kadar çeşitli formlarda taç oluştururlar. Bütün kolları gevşektir. Yaklaşık 100 yıl sonra aşağıdaki dallarını atar ve gövde alttan görülür vaziyete gelir. Yaşlı ağaçların sadece en üst kısmında dalları kalır. Bu durumda gövde düz ve silindir formundadır. Gövdenin bu düzgünlüğü ve uzunluğu yüzünden kereste olarak faydalanmak amacıyla kesilir. Bu kesimler artık Şili'de tehdit boyutlarındadır. Günümüzde ender bir ağaçtürü olarak kırmızı listede bulunan arokaryanın uluslararası ticareti yasaktır.",Şili'de tehdit boyunlarına ulaşan durum nedir?,Şili'de Arokarya ağaçlarının kereste olarak kullanılmak amacıyla kesilmesi tehdit boyutlarına ulaşacak kadar artmıştır.
73058,"Şili arokaryaları, yumurta şeklinden koni şekline kadar çeşitli formlarda taç oluştururlar. Bütün kolları gevşektir. Yaklaşık 100 yıl sonra aşağıdaki dallarını atar ve gövde alttan görülür vaziyete gelir. Yaşlı ağaçların sadece en üst kısmında dalları kalır. Bu durumda gövde düz ve silindir formundadır. Gövdenin bu düzgünlüğü ve uzunluğu yüzünden kereste olarak faydalanmak amacıyla kesilir. Bu kesimler artık Şili'de tehdit boyutlarındadır. Günümüzde ender bir ağaçtürü olarak kırmızı listede bulunan arokaryanın uluslararası ticareti yasaktır.",Arokarya ağaçlarının uluslararası alanda ticaretinin yasaklanmasının sebebi nedir?,Arokarya ağaçlarının kesimi türün varlığını tehdit edecek kadar arttığından uluslararası alanda ticareti yasaklanmıştır.
