id,text,question,answer
445536,"Aholi — Yer yuzida yoki uning muayyan hududi, qitʼa, mamlakat, tuman, shaharida istiqomat qiluvchi odam (inson) lar majmui. Aholini tadqiq etish bilan maxsus fan — Demografiya shugʻullanadi.aholi oʻrtasida sodir boʻlayotgan jarayonlar biologik, geografik, ijtimoiy-iqtisodiy omillar taʼsirining natijasidir. Lekin Aholi rivojlanishiga hal qiluvchi taʼsirni ijtimoiy-iqtisodiy omillar koʻrsatadi. Aholi muammolari odamlarning biologik xususiyatlari, insonlarning atrof muhit bilan oʻzaro alokasi, ijtimoiy-iqtisodiy taraqqiyot bilan bogʻliq. Chunki aholining mehnatga yarokli qismi jamiyatning asosiy ishlab chiqaruvchi kuchidir.",Kimlar jamiyatning asosiy ishlab chiqaruvchi kuchlari?,Aholining mehnatga yarokli qismi jamiyatning asosiy ishlab chiqaruvchi kuchidir
445536,"Aholi — Yer yuzida yoki uning muayyan hududi, qitʼa, mamlakat, tuman, shaharida istiqomat qiluvchi odam (inson) lar majmui. Aholini tadqiq etish bilan maxsus fan — Demografiya shugʻullanadi.aholi oʻrtasida sodir boʻlayotgan jarayonlar biologik, geografik, ijtimoiy-iqtisodiy omillar taʼsirining natijasidir. Lekin Aholi rivojlanishiga hal qiluvchi taʼsirni ijtimoiy-iqtisodiy omillar koʻrsatadi. Aholi muammolari odamlarning biologik xususiyatlari, insonlarning atrof muhit bilan oʻzaro alokasi, ijtimoiy-iqtisodiy taraqqiyot bilan bogʻliq. Chunki aholining mehnatga yarokli qismi jamiyatning asosiy ishlab chiqaruvchi kuchidir.",Ijtimoiy-iqtisodiy taraqqiyot nimalar bilan bog'liq?,"Ijtimoiy-iqtisodiy taraqqiyotga aholi oʻrtasida sodir boʻlayotgan jarayonlar biologik, geografik, ijtimoiy-iqtisodiy omillar taʼsirining natijasidir."
445536,"Aholini ilmiy va muntazam oʻrganish oʻrta asrlardan boshlangan. Ani hisobga olish Yevropa va Amerikada 19-asrda, qolgan regionlarda 20-asrning dastlabki choragida yoʻlga qoʻyilgan. Oʻzbekistonda aholi haqidagi statistik maʼlumotlar 19-asr 2-yarmidan boshlab mavjud. Respublikada aholi muammolarini oʻrganish 1960-1970-yillardan boshlab tez rivojlandi. AHOLIni ifodalovchi asosiy koʻrsatkichlar qatorini — uning takror barpo qilinishi (tugʻilish, oʻlim, nikohga kirish, ajralish, tabiiy oʻsish), joylanishi, urbanizatsiyasi, migratsiyasi, yosh jinsiy tarkibi va oilaviy holati, maʼlumot darajasi, irqiy, til, etnik, diniy tarkibi tashkil etadi. AHOLIning ijtimoiy-iqgisodiy tarkibini ifodalovchi koʻrsatkichlarga uning bandligi, iqtisodiy faolligi, kasb-hunari va boshqa kiradi.",Anolining statistik ma'lumotlari O'zbekistonda nechinchi asrdan boshlab ye'gib borishgan?,19 Asrning 2-yarmidan.
445536,"Aholini ilmiy va muntazam oʻrganish oʻrta asrlardan boshlangan. Ani hisobga olish Yevropa va Amerikada 19-asrda, qolgan regionlarda 20-asrning dastlabki choragida yoʻlga qoʻyilgan. Oʻzbekistonda aholi haqidagi statistik maʼlumotlar 19-asr 2-yarmidan boshlab mavjud. Respublikada aholi muammolarini oʻrganish 1960-1970-yillardan boshlab tez rivojlandi. AHOLIni ifodalovchi asosiy koʻrsatkichlar qatorini — uning takror barpo qilinishi (tugʻilish, oʻlim, nikohga kirish, ajralish, tabiiy oʻsish), joylanishi, urbanizatsiyasi, migratsiyasi, yosh jinsiy tarkibi va oilaviy holati, maʼlumot darajasi, irqiy, til, etnik, diniy tarkibi tashkil etadi. AHOLIning ijtimoiy-iqgisodiy tarkibini ifodalovchi koʻrsatkichlarga uning bandligi, iqtisodiy faolligi, kasb-hunari va boshqa kiradi.",O'zbekiston respublikasida 1960-1970 yillarda qaysi muammolar o'rganilishi boshlandi?,Aholi muammolari.
445536,"Aholini ilmiy va muntazam oʻrganish oʻrta asrlardan boshlangan. Ani hisobga olish Yevropa va Amerikada 19-asrda, qolgan regionlarda 20-asrning dastlabki choragida yoʻlga qoʻyilgan. Oʻzbekistonda aholi haqidagi statistik maʼlumotlar 19-asr 2-yarmidan boshlab mavjud. Respublikada aholi muammolarini oʻrganish 1960-1970-yillardan boshlab tez rivojlandi. AHOLIni ifodalovchi asosiy koʻrsatkichlar qatorini — uning takror barpo qilinishi (tugʻilish, oʻlim, nikohga kirish, ajralish, tabiiy oʻsish), joylanishi, urbanizatsiyasi, migratsiyasi, yosh jinsiy tarkibi va oilaviy holati, maʼlumot darajasi, irqiy, til, etnik, diniy tarkibi tashkil etadi. AHOLIning ijtimoiy-iqgisodiy tarkibini ifodalovchi koʻrsatkichlarga uning bandligi, iqtisodiy faolligi, kasb-hunari va boshqa kiradi.",Aholining ijtimoiy-iqtisodiy tarkbini qanday ko'rsatkichlar ifodalaydi?,"Asosan aholi bandligi, iqtisodiy faolligi, kasb-hunari kiradi."
445536,"Jahon aholisining soni uning joydan joyga tabiiy koʻchishi bilan bogʻliq. Ayrim mamlakatlar, regionlar, shaharlar tabiiy Aholisining soni esa tabiiy koʻpayish koʻrsatkichlar id an tashqari migratsiya jarayonlariga ham bogʻliq. Jahon Aholisining soni, uning koʻpayish surʻati har bir mamlakatda oʻziga xos xususiyatga egadir va bu xususiyat muayyan davlatning ijtimoiyiqgisodiy tuzumi bilan bogʻliq. Ayrim mamlakatlar, regionlar, shaharlar Aholisining soniga tabiiy koʻpayishdan tashqari migratsiya jarayoni ham taʼsir etadi. Yer shari Aholisining soni va uning oʻsish surʻatlari umuman uzluksiz ravishda ortmoqdAholi Faqat ayrim joylarda va baʼzi bir davrlarda urushlar, epidemiyalar, tabiiy ofatlar natijasida aholi oʻsish surʻatlarining vaqtincha pasayishi, uning mutlaq sonining esa qisqarishi kuzatilgan.","Jahon aholisining soni, uning koʻpayish surʻati mamlakatning qanday tuzumi bilan bog'liq?",Muayyan davlatning ijtimoiyiqgisodiy tuzumi bilan bogʻliq.
445536,"Jahon aholisining soni uning joydan joyga tabiiy koʻchishi bilan bogʻliq. Ayrim mamlakatlar, regionlar, shaharlar tabiiy Aholisining soni esa tabiiy koʻpayish koʻrsatkichlar id an tashqari migratsiya jarayonlariga ham bogʻliq. Jahon Aholisining soni, uning koʻpayish surʻati har bir mamlakatda oʻziga xos xususiyatga egadir va bu xususiyat muayyan davlatning ijtimoiyiqgisodiy tuzumi bilan bogʻliq. Ayrim mamlakatlar, regionlar, shaharlar Aholisining soniga tabiiy koʻpayishdan tashqari migratsiya jarayoni ham taʼsir etadi. Yer shari Aholisining soni va uning oʻsish surʻatlari umuman uzluksiz ravishda ortmoqdAholi Faqat ayrim joylarda va baʼzi bir davrlarda urushlar, epidemiyalar, tabiiy ofatlar natijasida aholi oʻsish surʻatlarining vaqtincha pasayishi, uning mutlaq sonining esa qisqarishi kuzatilgan.",Migratsiya jarayoni aholining sonini ko'payishiga ta'sir qiladimi?,Ayrim mamlakatlarda migratsiya jarayoni aholining ko'payishga ta'sir etadi.
445536,"Jahon aholisining soni uning joydan joyga tabiiy koʻchishi bilan bogʻliq. Ayrim mamlakatlar, regionlar, shaharlar tabiiy Aholisining soni esa tabiiy koʻpayish koʻrsatkichlar id an tashqari migratsiya jarayonlariga ham bogʻliq. Jahon Aholisining soni, uning koʻpayish surʻati har bir mamlakatda oʻziga xos xususiyatga egadir va bu xususiyat muayyan davlatning ijtimoiyiqgisodiy tuzumi bilan bogʻliq. Ayrim mamlakatlar, regionlar, shaharlar Aholisining soniga tabiiy koʻpayishdan tashqari migratsiya jarayoni ham taʼsir etadi. Yer shari Aholisining soni va uning oʻsish surʻatlari umuman uzluksiz ravishda ortmoqdAholi Faqat ayrim joylarda va baʼzi bir davrlarda urushlar, epidemiyalar, tabiiy ofatlar natijasida aholi oʻsish surʻatlarining vaqtincha pasayishi, uning mutlaq sonining esa qisqarishi kuzatilgan.",Aholining sonini kamayishi qanday holatlarga bo'gliq?,"Urushlar, epidemiyalar va tabiiy ofatlar."
445536,"Yer kurrasi Aholisining soni koʻp ming yillar davomida nihoyatda past surʻatlar bilan oʻsdi. Chamasi paleolit davrining oxirida (taxminan. miloddan 15 ming yil avval) aholi soni 3 mln. boʻlgan, neolit oxirida 50 mln. kishiga yetgan. Milod boshlarida Yer yuzida AHOLI soni 230 mln.ga yaqin boʻlgan. Milodiy 1000-yilda Yer sharidagi Aholi soni 275 mln. kishiga yetgan. 20-asr boshida Yer yuzi Aholi soni 1617 mln. kishini tashkil etdi. 1995-yilda Yer shari Aholisining soni 5,7 mlrd. kishiga yetdi. 1993-yil Yevropada 728 mln., Osiyoda 3336 mln., Afrikada 670 mln., Shimoliy va Markaziy Amerikada 442 mln., Janubiy Amerikada 308 mln., Avstraliya va Okeaniyada 28 mln. kishi yashadi. Aholi soni ning oʻsish surʻatlari 19-asrning oxiri 20-asr aholining 1 yarmida pasaydi. Ikkinchi jahon urushidan keyingi davrda esa yana oʻsdi. 20-asr oxirida Yer yuzidagi Aholining oʻrtacha yillik oʻsish surʻatlari 1,6-1,7 % ni tashkil etib, uning mutlaq soni yiliga 90-100 mln. kishiga koʻpaymoqda. Aholi BMT ning prognoziga koʻra, Yer shari Aholisining soni 2025-yilda 8,3 mlrd. kishiga yetadi.",Neolit davrining ohirida anolining soni nechta million kishiga yetgan?,50 mln kishiga yetgan.
445536,"Yer kurrasi Aholisining soni koʻp ming yillar davomida nihoyatda past surʻatlar bilan oʻsdi. Chamasi paleolit davrining oxirida (taxminan. miloddan 15 ming yil avval) aholi soni 3 mln. boʻlgan, neolit oxirida 50 mln. kishiga yetgan. Milod boshlarida Yer yuzida AHOLI soni 230 mln.ga yaqin boʻlgan. Milodiy 1000-yilda Yer sharidagi Aholi soni 275 mln. kishiga yetgan. 20-asr boshida Yer yuzi Aholi soni 1617 mln. kishini tashkil etdi. 1995-yilda Yer shari Aholisining soni 5,7 mlrd. kishiga yetdi. 1993-yil Yevropada 728 mln., Osiyoda 3336 mln., Afrikada 670 mln., Shimoliy va Markaziy Amerikada 442 mln., Janubiy Amerikada 308 mln., Avstraliya va Okeaniyada 28 mln. kishi yashadi. Aholi soni ning oʻsish surʻatlari 19-asrning oxiri 20-asr aholining 1 yarmida pasaydi. Ikkinchi jahon urushidan keyingi davrda esa yana oʻsdi. 20-asr oxirida Yer yuzidagi Aholining oʻrtacha yillik oʻsish surʻatlari 1,6-1,7 % ni tashkil etib, uning mutlaq soni yiliga 90-100 mln. kishiga koʻpaymoqda. Aholi BMT ning prognoziga koʻra, Yer shari Aholisining soni 2025-yilda 8,3 mlrd. kishiga yetadi.",Qaysi davrda yer yuzida aholining soni 230 mlga yaqin bo'lgan?,Milod davrining boshlarida.
