id,text,question,answer
69146,"Aisha Augie-Kuta (ti a bi ni ọjọ kẹrinla oṣu kẹrin ọdun 1980) jẹ oluyaworan ati oṣere fiimu ti orilẹ-ede Naijiria ti o da ni Ilu Abuja . Arabinrin naa ni Hausa lati ijoba ibile Argungu ni ariwa Nigeria. O gba ẹbun naa fun Oluṣọọda Ẹlẹda ti ọdun ni ọdun 2011 The Future Awards .  . Augie-kuta ni Onimọnran Pataki ti isiyi (Ọgbọn Awọn ibaraẹnisọrọ oni nọmba) si Minisita fun Iṣuna-owo ati Eto Ilu. Ṣaaju si eyi o jẹ Oluranlọwọ pataki pataki fun Gomina ti Ipinle Kebbi, Nigeria lori Media Titun. Augie-Kuta ṣe itọsọna ọpọlọpọ awọn ipilẹ idagbasoke fun agbawi ti ọdọ ati ifiagbara fun awọn obinrin kaakiri Nigeria.",Ekun wo ni Naijiria ni Aisha Augie-Kuta ti wa?,Ẹkun Ariwa
69146,"Aisha Augie-Kuta (ti a bi ni ọjọ kẹrinla oṣu kẹrin ọdun 1980) jẹ oluyaworan ati oṣere fiimu ti orilẹ-ede Naijiria ti o da ni Ilu Abuja . Arabinrin naa ni Hausa lati ijoba ibile Argungu ni ariwa Nigeria. O gba ẹbun naa fun Oluṣọọda Ẹlẹda ti ọdun ni ọdun 2011 The Future Awards .  . Augie-kuta ni Onimọnran Pataki ti isiyi (Ọgbọn Awọn ibaraẹnisọrọ oni nọmba) si Minisita fun Iṣuna-owo ati Eto Ilu. Ṣaaju si eyi o jẹ Oluranlọwọ pataki pataki fun Gomina ti Ipinle Kebbi, Nigeria lori Media Titun. Augie-Kuta ṣe itọsọna ọpọlọpọ awọn ipilẹ idagbasoke fun agbawi ti ọdọ ati ifiagbara fun awọn obinrin kaakiri Nigeria.",bawo ni Aisha Augie-Kuta ṣe kopa ninu ifiagbara fun awọn obinrin?,Nipa ṣiṣe iranwọ fun wọn 
69146,"Aisha Augie-Kuta (ti a bi ni ọjọ kẹrinla oṣu kẹrin ọdun 1980) jẹ oluyaworan ati oṣere fiimu ti orilẹ-ede Naijiria ti o da ni Ilu Abuja . Arabinrin naa ni Hausa lati ijoba ibile Argungu ni ariwa Nigeria. O gba ẹbun naa fun Oluṣọọda Ẹlẹda ti ọdun ni ọdun 2011 The Future Awards .  . Augie-kuta ni Onimọnran Pataki ti isiyi (Ọgbọn Awọn ibaraẹnisọrọ oni nọmba) si Minisita fun Iṣuna-owo ati Eto Ilu. Ṣaaju si eyi o jẹ Oluranlọwọ pataki pataki fun Gomina ti Ipinle Kebbi, Nigeria lori Media Titun. Augie-Kuta ṣe itọsọna ọpọlọpọ awọn ipilẹ idagbasoke fun agbawi ti ọdọ ati ifiagbara fun awọn obinrin kaakiri Nigeria.",ipa wo ni Aisha Augie-Kuta ko ninu ijoba ipinle kebbi?,O jẹ oluranlọwọ pataki fun Gomina ti Ipinle Kebbi lori ẹrọ Media titun
69146,"A bi Aisha Adamu Augie ni Zaria, Ipinle Kaduna, Nigeria, Augie-Kuta jẹ ọmọbinrin oloogbe Senator Adamu Baba Augie (oloselu / olugbohunsafefe), ati Onidajọ Amina Augie (JSC). Augie-Kuta bere si ni nifẹ si fọtoyiya nigbati baba rẹ fun u ni kamẹra ni ọdọ.",Ki ni ibaṣepọ to wa laarin Aisha Adamu Augie ati Senator Adamu Baba Augie?,Aisha Adamu jẹ ọmọ fun Senator Adamu Baba Augie
69146,"A bi Aisha Adamu Augie ni Zaria, Ipinle Kaduna, Nigeria, Augie-Kuta jẹ ọmọbinrin oloogbe Senator Adamu Baba Augie (oloselu / olugbohunsafefe), ati Onidajọ Amina Augie (JSC). Augie-Kuta bere si ni nifẹ si fọtoyiya nigbati baba rẹ fun u ni kamẹra ni ọdọ.",Ta lo ra kamẹra ti Augie-Kuta fi kọ fọtoyiya fun un?,Senator Adamu Baba Augie
69146,"Augie-Kuta gba oye oye ni Mass Communication lati Ile- ẹkọ giga Ahmadu Bello, Zaria ati pe o n kawe fun MSc ni Media ati ibaraẹnisọrọ ni Pan African University, Lagos. O ti wa ni ile oko osi ti bi awọn ọmọ mẹta. Augie-Kuta ni awọn iwe-ẹri ninu ṣiṣe fiimu oni-nọmba lati Ile- ẹkọ giga Fiimu Tuntun ti New York ati titọju awọn ifihan aworan asiko lati ọdọ Chelsea College of Arts, London, UK.",Ile ẹkọ giga wo ni akọbi Augie-Kuta ti kẹkọọ gboye wiwa ọkọ ayọkẹlẹ ati ṣiṣe itọju ifihan aworan igbalode?,No answer
69146,"Augie-Kuta gba oye oye ni Mass Communication lati Ile- ẹkọ giga Ahmadu Bello, Zaria ati pe o n kawe fun MSc ni Media ati ibaraẹnisọrọ ni Pan African University, Lagos. O ti wa ni ile oko osi ti bi awọn ọmọ mẹta. Augie-Kuta ni awọn iwe-ẹri ninu ṣiṣe fiimu oni-nọmba lati Ile- ẹkọ giga Fiimu Tuntun ti New York ati titọju awọn ifihan aworan asiko lati ọdọ Chelsea College of Arts, London, UK.",Orile-ede wo ni ọkọ Augie-Kuta ti kọ ẹkọ yiya aworan asiko?,No answer
69146,"Augie-Kuta gba oye oye ni Mass Communication lati Ile- ẹkọ giga Ahmadu Bello, Zaria ati pe o n kawe fun MSc ni Media ati ibaraẹnisọrọ ni Pan African University, Lagos. O ti wa ni ile oko osi ti bi awọn ọmọ mẹta. Augie-Kuta ni awọn iwe-ẹri ninu ṣiṣe fiimu oni-nọmba lati Ile- ẹkọ giga Fiimu Tuntun ti New York ati titọju awọn ifihan aworan asiko lati ọdọ Chelsea College of Arts, London, UK.",Kini orukọ awon ile-ẹkọ giga ti Augie-Kuta ti gba awon iwe-ẹri rẹ?,Yunifasiti Fiimu Tuntun  ati Chelsea College of Arts
69146,"Augie-Kuta di alabaṣẹpọ fun Nigeria Leadership Initiative (NLI) ni oṣu Karun ọdun 2011. O tun jẹ igbakeji aare ti Awọn Obirin oni Fiimu ati Telifisonu ni Nigeria, ipin ti Iwọ-oorun Afirika ti nẹtiwọọki ti o da lori AMẸRIKA. O ṣe agbekalẹ Photowagon, apapọ fọtoyiya ti Naijiria, ni ọdun 2009.",Kini orukọ aarẹ ẹgbẹ awọn obirin oni Fiimu ati Telifisonu ilu Amẹrika?,No answer
69146,"Augie-Kuta di alabaṣẹpọ fun Nigeria Leadership Initiative (NLI) ni oṣu Karun ọdun 2011. O tun jẹ igbakeji aare ti Awọn Obirin oni Fiimu ati Telifisonu ni Nigeria, ipin ti Iwọ-oorun Afirika ti nẹtiwọọki ti o da lori AMẸRIKA. O ṣe agbekalẹ Photowagon, apapọ fọtoyiya ti Naijiria, ni ọdun 2009.",Oṣu kelo ninu ọdun 2011 ni Augie-Kuta di oludari fun Nigeria Leadership Initiative?,Oṣu  Karun
